999,33.75,255,0,0,61.25,61.25,61.25,65,255,34,33.5,33.5,33.5,0
1055,33.75,255,0,0,61.25,122.5,0,65,255,34,33.5,67,0,0
1137,33.5,255,0,0,61.5,184,0.25,65.25,255,33,33.25,100.25,-0.25,0
1221,33.75,255,0,0,61.25,245.25,-0.25,65.25,255,33,33.25,133.5,0,0
1305,33.75,255,0,0,61.25,306.5,0,65.25,255,33,33.25,166.75,0,0
1389,33.75,255,0,0,61.25,367.75,0,65.25,255,33,33.25,200,0,0
1472,33.75,255,0,0,61.25,429,0,65.25,255,33,33.25,233.25,0,0
1555,33.75,255,0,0,61.25,490.25,0,65.25,255,33,33.25,266.5,0,0
1638,33.75,255,0,0,61.25,551.5,0,65.25,255,33,33.25,299.75,0,0
1722,33.75,255,0,0,61.25,612.75,0,65.25,255,33,33.25,333,0,0
1805,33.75,255,0,0,61.25,674,0,65.5,255,33,33,366,-0.25,0
1889,33.75,255,0,0,61.25,735.25,0,65.5,255,33,33,399,0,0
1972,33.75,255,0,0,61.25,796.5,0,65.5,255,33,33,432,0,0
2056,33.75,255,0,0,61.25,857.75,0,65.5,255,33,33,465,0,0
2139,33.75,255,0,0,61.25,919,0,65.5,255,33,33,498,0,0
2222,33.75,255,0,0,61.25,980.25,0,65.5,255,33,33,531,0,0
2305,33.75,255,0,0,61.25,1041.5,0,65.75,255,33,32.75,563.75,-0.25,0
2391,33.75,255,0,0,61.25,1102.75,0,65.75,255,33,32.75,596.5,0,0
2475,33.75,255,0,0,61.25,1164,0,65.75,255,33,32.75,629.25,0,0
2558,33.75,255,0,0,61.25,1225.25,0,66,255,32,32.5,661.75,-0.25,0
2644,33.75,255,0,0,61.25,1286.5,0,65.75,255,33,32.75,694.5,0.25,0
2728,33.75,255,0,0,61.25,1347.75,0,66,255,32,32.5,727,-0.25,0
2813,33.75,255,0,0,61.25,1409,0,66,255,32,32.5,759.5,0,0
2897,34,255,0,0,61,1470,-0.25,66,255,32,32.5,792,0,0
2983,33.75,255,0,0,61.25,1531.25,0.25,66.25,255,32,32.25,824.25,-0.25,0
3068,33.75,255,0,0,61.25,1592.5,0,66.25,255,32,32.25,856.5,0,0
