8�b082,93.37,1.00,1,594,1.63,188.85,-3.00,1,,,,,,
62195,89.37,255.00,0,593,5.63,1780.09,4.00,102.37,255.00,3.00,3.63,10192.48,3.00,0
62282,93.37,1.00,1,594,1.63,1DONE.,,,,,,,,
0,86.37,255.00,0,0,8.63,8.63,8.63,99.37,255.00,6.00,6.63,6.63,6.63,0
13,92.37,1.00,1,1,2.63,0.00,-6.00,104.37,1.00,1.00,1.63,8.25,-5.00,0
86,88.37,255.00,0,1,6.63,6.63,4.00,101.37,255.00,4.00,4.63,12.88,3.00,0
161,91.37,1.00,1,2,3.63,10.25,-3.00,104.37,1.00,1.00,1.63,14.50,-3.00,0
237,88.37,255.00,0,2,6.63,16.88,3.00,101.37,255.00,4.00,4.63,19.13,3.00,0
315,91.37,1.00,1,3,3.63,20.50,-3.00,104.37,1.00,1.00,1.63,20.76,-3.00,0
391,88.37,255.00,0,3,6.63,27.13,3.00,101.37,255.00,4.00,4.63,25.38,3.00,0
470,91.37,1.00,1,4,3.63,30.76,-3.00,104.37,1.00,1.00,1.63,27.01,-3.00,0
545,88.37,255.00,0,4,6.63,37.38,3.00,101.37,255.00,4.00,4.63,31.63,3.00,0
623,91.37,1.00,1,5,3.63,41.01,-3.00,104.37,1.00,1.00,1.63,33.26,-3.00,0
699,88.37,255.00,0,5,6.63,47.63,3.00,102.37,255.00,3.00,3.63,36.89,2.00,0
777,91.37,1.00,1,6,3.63,51.26,-3.00,104.37,1.00,1.00,1.63,38.51,-2.00,0
852,88.37,255.00,0,6,6.63,57.89,3.00,101.37,255.00,4.00,4.63,43.14,3.00,0
931,91.37,1.00,1,7,3.63,61.51,-3.00,105.37,1.00,0.00,0.63,43.76,-4.00,1
1007,88.37,255.00,0,7,6.63,68.14,3.00,102.37,255.00,3.00,3.63,47.39,3.00,0
1086,91.37,1.00,1,8,3.63,71.76,-3.00,105.37,1.00,0.00,0.63,48.02,-3.00,1
1163,88.37,255.00,0,8,6.63,78.39,3.00,101.37,255.00,4.00,4.63,52.64,4.00,0
1242,91.37,1.00,1,9,3.63,82.02,-3.00,105.37,1.00,0.00,0.63,53.27,-4.00,1
1318,88.37,255.00,0,9,6.63,88.64,3.00,102.37,255.00,3.00,3.63,56.89,3.00,0
1398,91.37,1.00,1,10,3.63,92.27,-3.00,105.37,1.00,0.00,0.63,57.52,-3.00,1
1476,88.37,255.00,0,10,6.63,98.89,3.00,102.37,255.00,3.00,3.63,61.15,3.00,0
1556,91.37,1.00,1,11,3.63,102.52,-3.00,105.37,1.00,0.00,0.63,61.77,-3.00,1
1635,88.37,255.00,0,11,6.63,109.15,3.00,102.37,255.00,3.00,3.63,65.40,3.00,0
1716,91.37,1.00,1,12,3.63,112.77,-3.00,105.37,1.00,0.00,0.63,66.02,-3.00,1
1795,88.37,255.00,0,12,6.63,119.40,3.00,102.37,255.00,3.00,3.63,69.65,3.00,0
1876,91.37,1.00,1,13,3.63,123.02,-3.00,106.37,1.00,0.00,-0.37,69.28,-4.00,1
1956,88.37,255.00,0,13,6.63,129.65,3.00,102.37,255.00,3.00,3.63,72.90,4.00,0
2037,91.37,1.00,1,14,3.63,133.28,-3.00,105.37,1.00,0.00,0.63,73.53,-3.00,1
2116,89.37,255.00,0,14,5.63,138.90,2.00,102.37,255.00,3.00,3.63,77.15,3.00,0
2198,91.37,1.00,1,15,3.63,142.53,-2.00,105.37,1.00,0.00,0.63,77.78,-3.00,1
2277,88.37,255.00,0,15,6.63,149.15,3.00,102.37,255.00,3.00,3.63,81.41,3.00,0
2358,91.37,1.00,1,16,3.63,152.78,-3.00,105.37,1.00,0.00,0.63,82.03,-3.00,1
2437,88.37,255.00,0,16,6.63,159.41,3.00,102.37,255.00,3.00,3.63,85.66,3.00,0
2518,91.37,1.00,1,17,3.63,163.03,-3.00,105.37,1.00,0.00,0.63,86.28,-3.00,1
2597,88.37,255.00,0,17,6.63,169.66,3.00,102.37,255.00,3.00,3.63,89.91,3.00,0
2678,91.37,1.00,1,18,3.63,173.28,-3.00,106.37,1.00,0.00,-0.37,89.54,-4.00,1
2758,88.37,255.00,0,18,6.63,179.91,3.00,102.37,255.00,3.00,3.63,93.16,4.00,0
2839,91.37,1.00,1,19,3.63,183.54,-3.00,106.37,1.00,0.00,-0.37,92.79,-4.00,1
2919,88.37,255.00,0,19,6.63,190.16,3.00,102.37,255.00,3.00,3.63,96.41,4.00,0
3001,91.37,1.00,1,20,3.63,193.79,-3.00,106.37,1.00,0.00,-0.37,96.04,-4.00,1
3081,88.37,255.00,0,20,6.63,200.41,3.00,102.37,255.00,3.00,3.63,99.67,4.00,0
3162,91.37,1.00,1,21,3.63,204.04,-3.00,106.37,1.00,0.00,-0.37,99.29,-4.00,1
3241,88.37,255.00,0,21,6.63,210.67,3.00,103.37,255.00,2.00,2.63,101.92,3.00,0
3323,91.37,1.00,1,22,3.63,214.29,-3.00,106.37,1.00,0.00,-0.37,101.54,-3.00,1
3405,88.37,255.00,0,22,6.63,220.92,3.00,103.37,255.00,2.00,2.63,104.17,3.00,0
3487,91.37,1.00,1,23,3.63,224.54,-3.00,106.37,1.00,0.00,-0.37,103.80,-3.00,1
3568,88.37,255.00,0,23,6.63,231.17,3.00,103.37,255.00,2.00,2.63,106.42,3.00,0
3650,91.37,1.00,1,24,3.63,234.80,-3.00,106.37,1.00,0.00,-0.37,106.05,-3.00,1
3732,88.37,255.00,0,24,6.63,241.42,3.00,103.37,255.00,2.00,2.63,108.67,3.00,0
3814,91.37,1.00,1,25,3.63,245.05,-3.00,106.37,1.00,0.00,-0.37,108.30,-3.00,1
3895,88.37,255.00,0,25,6.63,251.67,3.00,103.37,255.00,2.00,2.63,110.93,3.00,0
3977,91.37,1.00,1,26,3.63,255.30,-3.00,106.37,1.00,0.00,-0.37,110.55,-3.00,1
4058,88.37,255.00,0,26,6.63,261.93,3.00,103.37,255.00,2.00,2.63,113.18,3.00,0
4141,91.37,1.00,1,27,3.63,265.55,-3.00,107.37,1.00,1.00,-1.37,111.80,-4.00,0
4221,88.37,255.00,0,27,6.63,272.18,3.00,103.37,255.00,2.00,2.63,114.43,4.00,0
4303,91.37,1.00,1,28,3.63,275.80,-3.00,106.37,1.00,0.00,-0.37,114.06,-3.00,1
4384,88.37,255.00,0,28,6.63,282.43,3.00,103.37,255.00,2.00,2.63,116.68,3.00,0
4467,91.37,1.00,1,29,3.63,286.06,-3.00,106.37,1.00,0.00,-0.37,116.31,-3.00,1
4548,88.37,255.00,0,29,6.63,292.68,3.00,103.37,255.00,2.00,2.63,118.93,3.00,0
4630,91.37,1.00,1,30,3.63,296.31,-3.00,107.37,1.00,1.00,-1.37,117.56,-4.00,0
4711,88.37,255.00,0,30,6.63,302.93,3.00,104.37,255.00,1.00,1.63,119.19,3.00,0
4794,91.37,1.00,1,31,3.63,306.56,-3.00,107.37,1.00,1.00,-1.37,117.81,-3.00,0
4875,88.37,255.00,0,31,6.63,313.19,3.00,104.37,255.00,1.00,1.63,119.44,3.00,0
4957,91.37,1.00,1,32,3.63,316.81,-3.00,107.37,1.00,1.00,-1.37,118.06,-3.00,0
5038,88.37,255.00,0,32,6.63,323.44,3.00,104.37,255.00,1.00,1.63,119.69,3.00,0
5120,91.37,1.00,1,33,3.63,327.06,-3.00,107.37,1.00,1.00,-1.37,118.32,-3.00,0
5201,88.37,255.00,0,33,6.63,333.69,3.00,104.37,255.00,1.00,1.63,119.94,3.00,0
5283,91.37,1.00,1,34,3.63,337.32,-3.00,107.37,1.00,1.00,-1.37,118.57,-3.00,0
5364,88.37,255.00,0,34,6.63,343.94,3.00,104.37,255.00,1.00,1.63,120.19,3.00,0
5446,91.37,1.00,1,35,3.63,347.57,-3.00,107.37,1.00,1.00,-1.37,118.82,-3.00,0
5528,88.37,255.00,0,35,6.63,354.19,3.00,104.37,255.00,1.00,1.63,120.45,3.00,0
