2275,74.37,255.00,0,0,20.63,605.78,0.00,112.37,1.00,7.00,-7.37,-222.22,0.00,0
2357,74.37,255.00,0,0,20.63,626.41,0.00,112.37,1.00,7.00,-7.37,-229.59,0.00,0
2439,75.37,1.00,0,0,19.63,646.03,-1.00,112.37,1.00,7.00,-7.37,-236.97,0.00,0
2520,75.37,255.00,0,0,19.63,665.66,0.00,112.37,1.00,7.00,-7.37,-244.34,0.00,0
2603,74.37,255.00,0,0,20.63,686.28,1.00,112.37,1.00,7.00,-7.37,-251.72,0.00,0
2684,75.37,1.00,0,0,19.63,705.91,-1.00,112.37,1.00,7.00,-7.37,-259.09,0.00,0
2765,74.37,255.00,0,0,20.63,726.54,1.00,111.37,1.00,6.00,-6.37,-265.46,1.00,0
2847,75.37,1.00,0,0,19.63,746.16,-1.00,112.37,1.00,7.00,-7.37,-272.84,-1.00,0
2930,74.37,255.00,0,0,20.63,766.79,1.00,112.37,1.00,7.00,-7.37,-280.21,0.00,0
3012,74.37,255.00,0,0,20.63,787.41,0.00,112.37,1.00,7.00,-7.37,-287.59,0.00,0
3094,74.37,255.00,0,0,20.63,808.04,0.00,112.37,1.00,7.00,-7.37,-294.96,0.00,0
3176,74.37,255.00,0,0,20.63,828.67,0.00,113.37,1.00,7.00,-8.37,-303.33,-1.00,0
3259,74.37,255.00,0,0,20.63,849.29,0.00,112.37,1.00,7.00,-7.37,-310.71,1.00,0
3342,74.37,255.00,0,0,20.63,869.92,0.00,112.37,1.00,7.00,-7.37,-318.08,0.00,0
3424,74.37,255.00,0,0,20.63,890.54,0.00,112.37,1.00,7.00,-7.37,-325.46,0.00,0
3506,74.37,255.00,0,0,20.63,911.17,0.00,112.37,1.00,7.00,-7.37,-332.83,0.00,0
3588,74.37,255.00,0,0,20.63,931.80,0.00,112.37,1.00,7.00,-7.37,-340.20,0.00,0
3671,74.37,255.00,0,0,20.63,952.42,0.00,112.37,1.00,7.00,-7.37,-347.58,0.00,0
3752,74.37,255.00,0,0,20.63,973.05,0.00,112.37,1.00,7.00,-7.37,-354.95,0.00,0
3834,74.37,255.00,0,0,20.63,993.67,0.00,112.37,1.00,7.00,-7.37,-362.33,0.00,0
3916,74.37,255.00,0,0,20.63,1014.30,0.00,112.37,1.00,7.00,-7.37,-369.70,0.00,0
4000,75.37,1.00,0,0,19.63,1033.93,-1.00,111.37,1.00,6.00,-6.37,-376.07,1.00,0
4082,74.37,255.00,0,0,20.63,1054.55,1.00,112.37,1.00,7.00,-7.37,-383.45,-1.00,0
4166,74.37,255.00,0,0,20.63,1075.18,0.00,112.37,1.00,7.00,-7.37,-390.82,0.00,0
4249,74.37,255.00,0,0,20.63,1095.80,0.00,112.37,1.00,7.00,-7.37,-398.20,0.00,0
4333,74.37,255.00,0,0,20.63,1116.43,0.00,111.37,1.00,6.00,-6.37,-404.57,1.00,0
4416,74.37,255.00,0,0,20.63,1137.05,0.00,112.37,1.00,7.00,-7.37,-411.94,-1.00,0
4500,74.37,255.00,0,0,20.63,1157.68,0.00,112.37,1.00,7.00,-7.37,-419.32,0.00,0
4583,74.37,255.00,0,0,20.63,1178.31,0.00,112.37,1.00,7.00,-7.37,-426.69,0.00,0
4667,75.37,1.00,0,0,19.63,1197.93,-1.00,112.37,1.00,7.00,-7.37,-434.07,0.00,0
4749,74.37,255.00,0,0,20.63,1218.56,1.00,112.37,1.00,7.00,-7.37,-441.44,0.00,0
4832,74.37,255.00,0,0,20.63,1239.18,0.00,112.37,1.00,7.00,-7.37,-448.81,0.00,0
4915,74.37,255.00,0,0,20.63,1259.81,0.00,112.37,1.00,7.00,-7.37,-456.19,0.00,0
4999,75.37,1.00,0,0,19.63,1279.44,-1.00,112.37,1.00,7.00,-7.37,-463.56,0.00,0
5081,75.37,255.00,0,0,19.63,1299.06,0.00,112.37,1.00,7.00,-7.37,-470.94,0.00,0
5164,75.37,255.00,0,0,19.63,1318.69,0.00,112.37,1.00,7.00,-7.37,-478.31,0.00,0
5246,74.37,255.00,0,0,20.63,1339.31,1.00,112.37,1.00,7.00,-7.37,-485.68,0.00,0
5330,74.37,255.00,0,0,20.63,1359.94,0.00,112.37,1.00,7.00,-7.37,-493.06,0.00,0
5413,74.37,255.00,0,0,20.63,1380.57,0.00,112.37,1.00,7.00,-7.37,-500.43,0.00,0
5496,74.37,255.00,0,0,20.63,1401.19,0.00,112.37,1.00,7.00,-7.37,-507.81,0.00,0
5579,74.37,255.00,0,0,20.63,1421.82,0.00,112.37,1.00,7.00,-7.37,-515.18,0.00,0
5663,75.37,1.00,0,0,19.63,1441.44,-1.00,112.37,1.00,7.00,-7.37,-522.55,0.00,0
5745,75.37,255.00,0,0,19.63,1461.07,0.00,112.37,1.00,7.00,-7.37,-529.93,0.00,0
5828,74.37,255.00,0,0,20.63,1481.70,1.00,112.37,1.00,7.00,-7.37,-537.30,0.00,0
5911,75.37,1.00,0,0,19.63,1501.32,-1.00,112.37,1.00,7.00,-7.37,-544.68,0.00,0
5994,75.37,255.00,0,0,19.63,1520.95,0.00,112.37,1.00,7.00,-7.37,-552.05,0.00,0
