3489,23.37,255.00,0,0,71.63,3078.92,0.00,24.37,255.00,76.00,80.63,3497.92,0.00,0
3574,23.37,255.00,0,0,71.63,3150.54,0.00,24.37,255.00,76.00,80.63,3578.54,0.00,0
3660,23.37,255.00,0,0,71.63,3222.17,0.00,23.37,255.00,77.00,81.63,3660.17,1.00,0
3745,23.37,255.00,0,0,71.63,3293.80,0.00,24.37,255.00,76.00,80.63,3740.80,-1.00,0
3831,23.37,255.00,0,0,71.63,3365.42,0.00,25.37,255.00,75.00,79.63,3820.42,-1.00,0
3917,24.37,255.00,0,0,70.63,3436.05,-1.00,24.37,255.00,76.00,80.63,3901.05,1.00,0
4004,23.37,255.00,0,0,71.63,3507.67,1.00,24.37,255.00,76.00,80.63,3981.67,0.00,0
4089,23.37,255.00,0,0,71.63,3579.30,0.00,24.37,255.00,76.00,80.63,4062.30,0.00,0
4174,23.37,255.00,0,0,71.63,3650.92,0.00,24.37,255.00,76.00,80.63,4142.93,0.00,0
4260,23.37,255.00,0,0,71.63,3722.55,0.00,24.37,255.00,76.00,80.63,4223.55,0.00,0
4345,23.37,255.00,0,0,71.63,3794.18,0.00,24.37,255.00,76.00,80.63,4304.18,0.00,0
4430,24.37,255.00,0,0,70.63,3864.80,-1.00,24.37,255.00,76.00,80.63,4384.80,0.00,0
4516,23.37,255.00,0,0,71.63,3936.43,1.00,24.37,255.00,76.00,80.63,4465.43,0.00,0
4602,23.37,255.00,0,0,71.63,4008.05,0.00,24.37,255.00,76.00,80.63,4546.06,0.00,0
4687,23.37,255.00,0,0,71.63,4079.68,0.00,24.37,255.00,76.00,80.63,4626.68,0.00,0
4772,23.37,255.00,0,0,71.63,4151.31,0.00,24.37,255.00,76.00,80.63,4707.31,0.00,0
4858,23.37,255.00,0,0,71.63,4222.93,0.00,24.37,255.00,76.00,80.63,4787.93,0.00,0
4943,23.37,255.00,0,0,71.63,4294.56,0.00,24.37,255.00,76.00,80.63,4868.56,0.00,0
5028,23.37,255.00,0,0,71.63,4366.18,0.00,24.37,255.00,76.00,80.63,4949.18,0.00,0
5113,23.37,255.00,0,0,71.63,4437.81,0.00,24.37,255.00,76.00,80.63,5029.81,0.00,0
5199,23.37,255.00,0,0,71.63,4509.44,0.00,24.37,255.00,76.00,80.63,5110.44,0.00,0
5284,23.37,255.00,0,0,71.63,4581.06,0.00,24.37,255.00,76.00,80.63,5191.06,0.00,0
5369,23.37,255.00,0,0,71.63,4652.69,0.00,24.37,255.00,76.00,80.63,5271.69,0.00,0
5454,24.37,255.00,0,0,70.63,4723.31,-1.00,24.37,255.00,76.00,80.63,5352.31,0.00,0
5541,23.37,255.00,0,0,71.63,4794.94,1.00,24.37,255.00,76.00,80.63,5432.94,0.00,0
5626,24.37,255.00,0,0,70.63,4865.57,-1.00,24.37,255.00,76.00,80.63,5513.57,0.00,0
5712,23.37,255.00,0,0,71.63,4937.19,1.00,23.37,255.00,77.00,81.63,5595.19,1.00,0
5798,23.37,255.00,0,0,71.63,5008.82,0.00,24.37,255.00,76.00,80.63,5675.82,-1.00,0
5884,23.37,255.00,0,0,71.63,5080.44,0.00,24.37,255.00,76.00,80.63,5756.44,0.00,0
5969,23.37,255.00,0,0,71.63,5152.07,0.00,25.37,255.00,75.00,79.63,5836.07,-1.00,0
6056,23.37,255.00,0,0,71.63,5223.70,0.00,24.37,255.00,76.00,80.63,5916.70,1.00,0
6141,23.37,255.00,0,0,71.63,5295.32,0.00,24.37,255.00,76.00,80.63,5997.32,0.00,0
6226,23.37,255.00,0,0,71.63,5366.95,0.00,24.37,255.00,76.00,80.63,6077.95,0.00,0
