1332,85.37,255.00,0,0,9.63,157.89,3.00,101.37,255.00,4.00,4.63,63.89,3.00,0
1412,88.37,1.00,0,0,6.63,164.52,-3.00,104.37,1.00,1.00,1.63,65.52,-3.00,0
1489,85.37,255.00,0,0,9.63,174.15,3.00,101.37,255.00,4.00,4.63,70.15,3.00,0
1569,88.37,1.00,0,0,6.63,180.77,-3.00,104.37,1.00,1.00,1.63,71.77,-3.00,0
1647,85.37,255.00,0,0,9.63,190.40,3.00,101.37,255.00,4.00,4.63,76.40,3.00,0
1727,88.37,1.00,0,0,6.63,197.02,-3.00,104.37,1.00,1.00,1.63,78.02,-3.00,0
1806,85.37,255.00,0,0,9.63,206.65,3.00,101.37,255.00,4.00,4.63,82.65,3.00,0
1886,88.37,1.00,0,0,6.63,213.28,-3.00,104.37,1.00,1.00,1.63,84.28,-3.00,0
1964,85.37,255.00,0,0,9.63,222.90,3.00,101.37,255.00,4.00,4.63,88.90,3.00,0
2043,88.37,1.00,0,0,6.63,229.53,-3.00,104.37,1.00,1.00,1.63,90.53,-3.00,0
2121,86.37,255.00,0,0,8.63,238.15,2.00,101.37,255.00,4.00,4.63,95.15,3.00,0
2202,88.37,1.00,0,0,6.63,244.78,-2.00,104.37,1.00,1.00,1.63,96.78,-3.00,0
2280,85.37,255.00,0,0,9.63,254.41,3.00,101.37,255.00,4.00,4.63,101.41,3.00,0
2361,88.37,1.00,0,0,6.63,261.03,-3.00,104.37,1.00,1.00,1.63,103.03,-3.00,0
2440,85.37,255.00,0,0,9.63,270.66,3.00,101.37,255.00,4.00,4.63,107.66,3.00,0
2521,88.37,1.00,0,0,6.63,277.28,-3.00,104.37,1.00,1.00,1.63,109.28,-3.00,0
2600,84.37,255.00,0,0,10.63,287.91,4.00,101.37,255.00,4.00,4.63,113.91,3.00,0
2682,88.37,1.00,0,0,6.63,294.54,-4.00,104.37,1.00,1.00,1.63,115.54,-3.00,0
2761,85.37,255.00,0,0,9.63,304.16,3.00,101.37,255.00,4.00,4.63,120.16,3.00,0
2842,88.37,1.00,0,0,6.63,310.79,-3.00,104.37,1.00,1.00,1.63,121.79,-3.00,0
2921,85.37,255.00,0,0,9.63,320.41,3.00,101.37,255.00,4.00,4.63,126.41,3.00,0
3003,88.37,1.00,0,0,6.63,327.04,-3.00,104.37,1.00,1.00,1.63,128.04,-3.00,0
3082,85.37,255.00,0,0,9.63,336.67,3.00,101.37,255.00,4.00,4.63,132.67,3.00,0
3163,88.37,1.00,0,0,6.63,343.29,-3.00,104.37,1.00,1.00,1.63,134.29,-3.00,0
3241,85.37,255.00,0,0,9.63,352.92,3.00,101.37,255.00,4.00,4.63,138.92,3.00,0
3322,88.37,1.00,0,0,6.63,359.54,-3.00,104.37,1.00,1.00,1.63,140.54,-3.00,0
3402,85.37,255.00,0,0,9.63,369.17,3.00,101.37,255.00,4.00,4.63,145.17,3.00,0
3483,88.37,1.00,0,0,6.63,375.80,-3.00,104.37,1.00,1.00,1.63,146.80,-3.00,0
3562,84.37,255.00,0,0,10.63,386.42,4.00,101.37,255.00,4.00,4.63,151.42,3.00,0
3644,88.37,1.00,0,0,6.63,393.05,-4.00,104.37,1.00,1.00,1.63,153.05,-3.00,0
3723,85.37,255.00,0,0,9.63,402.67,3.00,100.37,255.00,5.00,5.63,158.67,4.00,0
3805,87.37,1.00,0,0,7.63,410.30,-2.00,104.37,1.00,1.00,1.63,160.30,-4.00,0
3884,85.37,255.00,0,0,9.63,419.93,2.00,101.37,255.00,4.00,4.63,164.93,3.00,0
3964,88.37,1.00,0,0,6.63,426.55,-3.00,104.37,1.00,1.00,1.63,166.55,-3.00,0
4043,85.37,255.00,0,0,9.63,436.18,3.00,101.37,255.00,4.00,4.63,171.18,3.00,0
4124,87.37,1.00,0,0,7.63,443.80,-2.00,104.37,1.00,1.00,1.63,172.80,-3.00,0
4204,85.37,255.00,0,0,9.63,453.43,2.00,101.37,255.00,4.00,4.63,177.43,3.00,0
4285,88.37,1.00,0,0,6.63,460.06,-3.00,104.37,1.00,1.00,1.63,179.06,-3.00,0
4364,85.37,255.00,0,0,9.63,469.68,3.00,101.37,255.00,4.00,4.63,183.68,3.00,0
4445,88.37,1.00,0,0,6.63,476.31,-3.00,105.37,1.00,0.00,0.63,184.31,-4.00,1
4524,85.37,255.00,0,0,9.63,485.93,3.00,101.37,255.00,4.00,4.63,188.93,4.00,0
4605,88.37,1.00,0,0,6.63,492.56,-3.00,104.37,1.00,1.00,1.63,190.56,-3.00,0
4684,85.37,255.00,0,0,9.63,502.19,3.00,101.37,255.00,4.00,4.63,195.19,3.00,0
4765,88.37,1.00,0,0,6.63,508.81,-3.00,104.37,1.00,1.00,1.63,196.81,-3.00,0
4844,86.37,255.00,0,0,8.63,517.44,2.00,101.37,255.00,4.00,4.63,201.44,3.00,0
4926,88.37,1.00,0,0,6.63,524.06,-2.00,104.37,1.00,1.00,1.63,203.06,-3.00,0
5005,85.37,255.00,0,0,9.63,533.69,3.00,101.37,255.00,4.00,4.63,207.69,3.00,0
5086,88.37,1.00,0,0,6.63,540.32,-3.00,104.37,1.00,1.00,1.63,209.32,-3.00,0
5165,85.37,255.00,0,0,9.63,549.94,3.00,101.37,255.00,4.00,4.63,213.94,3.00,0
5245,88.37,1.00,0,0,6.63,556.57,-3.00,104.37,1.00,1.00,1.63,215.57,-3.00,0
5325,85.37,255.00,0,0,9.63,566.19,3.00,101.37,255.00,4.00,4.63,220.19,3.00,0
5406,88.37,1.00,0,0,6.63,572.82,-3.00,104.37,1.00,1.00,1.63,221.82,-3.00,0
5485,85.37,255.00,0,0,9.63,582.45,3.00,101.37,255.00,4.00,4.63,226.45,3.00,0
5566,88.37,1.00,0,0,6.63,589.07,-3.00,104.37,1.00,1.00,1.63,228.07,-3.00,0
5645,85.37,255.00,0,0,9.63,598.70,3.00,101.37,255.00,4.00,4.63,232.70,3.00,0
5727,88.37,1.00,0,0,6.63,605.32,-3.00,104.37,1.00,1.00,1.63,234.32,-3.00,0
5806,85.37,255.00,0,0,9.63,614.95,3.00,101.37,255.00,4.00,4.63,238.95,3.00,0
5886,88.37,1.00,0,0,6.63,621.58,-3.00,103.37,1.00,2.00,2.63,241.58,-2.00,0
5965,85.37,255.00,0,0,9.63,631.20,3.00,101.37,255.00,4.00,4.63,246.20,2.00,0
6046,88.37,1.00,0,0,6.63,637.83,-3.00,104.37,1.00,1.00,1.63,247.83,-3.00,0
6126,85.37,255.00,0,0,9.63,647.45,3.00,101.37,255.00,4.00,4.63,252.45,3.00,0
6207,88.37,1.00,0,0,6.63,654.08,-3.00,104.37,1.00,1.00,1.63,254.08,-3.00,0
6286,85.37,255.00,0,0,9.63,663.71,3.00,101.37,255.00,4.00,4.63,258.71,3.00,0
6367,88.37,1.00,0,0,6.63,670.33,-3.00,104.37,1.00,1.00,1.63,260.33,-3.00,0
6446,85.37,255.00,0,0,9.63,679.96,3.00,101.37,255.00,4.00,4.63,264.96,3.00,0
6528,88.37,1.00,0,0,6.63,686.58,-3.00,104.37,1.00,1.00,1.63,266.58,-3.00,0
6606,85.37,255.00,0,0,9.63,696.21,3.00,100.37,255.00,5.00,5.63,272.21,4.00,0
6687,88.37,1.00,0,0,6.63,702.84,-3.00,104.37,1.00,1.00,1.63,273.84,-4.00,0
6766,85.37,255.00,0,0,9.63,712.46,3.00,100.37,255.00,5.00,5.63,279.46,4.00,0
6847,88.37,1.00,0,0,6.63,719.09,-3.00,104.37,1.00,1.00,1.63,281.09,-4.00,0
6927,85.37,255.00,0,0,9.63,728.71,3.00,101.37,255.00,4.00,4.63,285.71,3.00,0
7008,88.37,1.00,0,0,6.63,735.34,-3.00,104.37,1.00,1.00,1.63,287.34,-3.00,0
7087,85.37,255.00,0,0,9.63,744.97,3.00,100.37,255.00,5.00,5.63,292.97,4.00,0
7168,88.37,1.00,0,0,6.63,751.59,-3.00,105.37,1.00,0.00,0.63,293.59,-5.00,1
7246,85.37,255.00,0,0,9.63,761.22,3.00,101.37,255.00,4.00,4.63,298.22,4.00,0
7328,88.37,1.00,0,0,6.63,767.84,-3.00,104.37,1.00,1.00,1.63,299.84,-3.00,0
7407,85.37,255.00,0,0,9.63,777.47,3.00,101.37,255.00,4.00,4.63,304.47,3.00,0
7488,88.37,1.00,0,0,6.63,784.10,-3.00,104.37,1.00,1.00,1.63,306.09,-3.00,0
7567,85.37,255.00,0,0,9.63,793.72,3.00,101.37,255.00,4.00,4.63,310.72,3.00,0
