222654,80.37,255.00,0,0,14.63,32689.43,0.00,107.37,1.00,0.00,-0.37,-6039.70,0.00,1
222741,79.37,255.00,0,0,15.63,32705.05,1.00,108.37,1.00,1.00,-1.37,-6041.07,-1.00,0
222829,80.37,255.00,0,0,14.63,32719.68,-1.00,107.37,1.00,0.00,-0.37,-6041.45,1.00,1
222918,80.37,255.00,0,0,14.63,32734.31,0.00,108.37,1.00,1.00,-1.37,-6042.82,-1.00,0
223006,80.37,255.00,0,0,14.63,32748.93,0.00,108.37,1.00,1.00,-1.37,-6044.20,0.00,0
223093,80.37,255.00,0,0,14.63,32763.56,0.00,108.37,1.00,1.00,-1.37,-6045.57,0.00,0
223181,80.37,255.00,0,0,14.63,32778.19,0.00,108.37,1.00,1.00,-1.37,-6046.94,0.00,0
223268,80.37,255.00,0,0,14.63,32792.81,0.00,107.37,1.00,0.00,-0.37,-6047.32,1.00,1
223355,80.37,255.00,0,0,14.63,32807.44,0.00,108.37,1.00,1.00,-1.37,-6048.69,-1.00,0
223444,80.37,255.00,0,0,14.63,32822.06,0.00,107.37,1.00,0.00,-0.37,-6049.07,1.00,1
223532,80.37,255.00,0,0,14.63,32836.69,0.00,108.37,1.00,1.00,-1.37,-6050.44,-1.00,0
223620,80.37,255.00,0,0,14.63,32851.31,0.00,107.37,1.00,0.00,-0.37,-6050.81,1.00,1
223708,80.37,255.00,0,0,14.63,32865.94,0.00,107.37,1.00,0.00,-0.37,-6051.19,0.00,1
223795,80.37,255.00,0,0,14.63,32880.56,0.00,107.37,1.00,0.00,-0.37,-6051.56,0.00,1
223882,80.37,255.00,0,0,14.63,32895.19,0.00,107.37,1.00,0.00,-0.37,-6051.94,0.00,1
223969,80.37,255.00,0,0,14.63,32909.81,0.00,107.37,1.00,0.00,-0.37,-6052.31,0.00,1
224057,80.37,255.00,0,0,14.63,32924.44,0.00,108.37,1.00,1.00,-1.37,-6053.68,-1.00,0
224145,80.37,255.00,0,0,14.63,32939.06,0.00,107.37,1.00,0.00,-0.37,-6054.06,1.00,1
224232,80.37,255.00,0,0,14.63,32953.69,0.00,108.37,1.00,1.00,-1.37,-6055.43,-1.00,0
224321,80.37,255.00,0,0,14.63,32968.31,0.00,108.37,1.00,1.00,-1.37,-6056.81,0.00,0
224408,80.37,255.00,0,0,14.63,32982.94,0.00,108.37,1.00,1.00,-1.37,-6058.18,0.00,0
224495,79.37,255.00,0,0,15.63,32998.56,1.00,107.37,1.00,0.00,-0.37,-6058.55,1.00,1
224583,81.37,255.00,0,0,13.63,33012.19,-2.00,107.37,1.00,0.00,-0.37,-6058.93,0.00,1
224671,80.37,255.00,0,0,14.63,33026.81,1.00,107.37,1.00,0.00,-0.37,-6059.30,0.00,1
224758,80.37,255.00,0,0,14.63,33041.44,0.00,108.37,1.00,1.00,-1.37,-6060.68,-1.00,0
224847,80.37,255.00,0,0,14.63,33056.06,0.00,107.37,1.00,0.00,-0.37,-6061.05,1.00,1
224934,80.37,255.00,0,0,14.63,33070.69,0.00,107.37,1.00,0.00,-0.37,-6061.42,0.00,1
225021,80.37,255.00,0,0,14.63,33085.31,0.00,107.37,1.00,0.00,-0.37,-6061.80,0.00,1
225110,80.37,255.00,0,0,14.63,33099.94,0.00,107.37,1.00,0.00,-0.37,-6062.17,0.00,1
225197,80.37,255.00,0,0,14.63,33114.56,0.00,107.37,1.00,0.00,-0.37,-6062.55,0.00,1
225284,81.37,255.00,0,0,13.63,33128.19,-1.00,107.37,1.00,0.00,-0.37,-6062.92,0.00,1
225373,80.37,255.00,0,0,14.63,33142.81,1.00,108.37,1.00,1.00,-1.37,-6064.29,-1.00,0
225461,80.37,255.00,0,0,14.63,33157.44,0.00,107.37,1.00,0.00,-0.37,-6064.67,1.00,1
225548,80.37,255.00,0,0,14.63,33172.06,0.00,106.37,255.00,0.00,0.63,-6064.04,1.00,1
225636,83.37,1.00,0,0,11.63,33183.69,-3.00,110.37,1.00,3.00,-3.37,-6067.42,-4.00,0
225724,80.37,255.00,0,0,14.63,33198.31,3.00,107.37,255.00,0.00,-0.37,-6067.79,3.00,1
225813,82.37,255.00,0,0,12.63,33210.94,-2.00,110.37,1.00,3.00,-3.37,-6071.16,-3.00,0
225902,80.37,255.00,0,0,14.63,33225.56,2.00,108.37,1.00,1.00,-1.37,-6072.54,2.00,0
225990,80.37,255.00,0,0,14.63,33240.19,0.00,107.37,1.00,0.00,-0.37,-6072.91,1.00,1
226077,80.37,255.00,0,0,14.63,33254.81,0.00,107.37,1.00,0.00,-0.37,-6073.29,0.00,1
226164,80.37,255.00,0,0,14.63,33269.44,0.00,107.37,1.00,0.00,-0.37,-6073.66,0.00,1
226252,80.37,255.00,0,0,14.63,33284.06,0.00,107.37,1.00,0.00,-0.37,-6074.04,0.00,1
226339,80.37,255.00,0,0,14.63,33298.69,0.00,107.37,1.00,0.00,-0.37,-6074.41,0.00,1
226426,80.37,255.00,0,0,14.63,33313.31,0.00,107.37,1.00,0.00,-0.37,-6074.78,0.00,1
226514,80.37,255.00,0,0,14.63,33327.94,0.00,107.37,1.00,0.00,-0.37,-6075.16,0.00,1
226601,80.37,255.00,0,0,14.63,33342.56,0.00,107.37,1.00,0.00,-0.37,-6075.53,0.00,1
226689,80.37,255.00,0,0,14.63,33357.19,0.00,107.37,1.00,0.00,-0.37,-6075.91,0.00,1
226777,80.37,255.00,0,0,14.63,33371.81,0.00,107.37,1.00,0.00,-0.37,-6076.28,0.00,1
226864,80.37,255.00,0,0,14.63,33386.44,0.00,107.37,1.00,0.00,-0.37,-6076.65,0.00,1
226951,80.37,255.00,0,0,14.63,33401.06,0.00,108.37,1.00,1.00,-1.37,-6078.03,-1.00,0
227040,80.37,255.00,0,0,14.63,33415.69,0.00,107.37,1.00,0.00,-0.37,-6078.40,1.00,1
227127,80.37,255.00,0,0,14.63,33430.31,0.00,107.37,1.00,0.00,-0.37,-6078.78,0.00,1
227214,80.37,255.00,0,0,14.63,33444.94,0.00,107.37,1.00,0.00,-0.37,-6079.15,0.00,1
227302,80.37,255.00,0,0,14.63,33459.56,0.00,107.37,1.00,0.00,-0.37,-6079.52,0.00,1
227389,80.37,255.00,0,0,14.63,33474.19,0.00,107.37,1.00,0.00,-0.37,-6079.90,0.00,1
227476,80.37,255.00,0,0,14.63,33488.81,0.00,107.37,1.00,0.00,-0.37,-6080.27,0.00,1
227563,80.37,255.00,0,0,14.63,33503.44,0.00,107.37,1.00,0.00,-0.37,-6080.65,0.00,1
227651,80.37,255.00,0,0,14.63,33518.06,0.00,107.37,1.00,0.00,-0.37,-6081.02,0.00,1
227738,80.37,255.00,0,0,14.63,33532.69,0.00,108.37,1.00,1.00,-1.37,-6082.39,-1.00,0
227826,79.37,255.00,0,0,15.63,33548.31,1.00,107.37,1.00,0.00,-0.37,-6082.77,1.00,1
227914,80.37,255.00,0,0,14.63,33562.94,-1.00,107.37,1.00,0.00,-0.37,-6083.14,0.00,1
228002,80.37,255.00,0,0,14.63,33577.56,0.00,108.37,1.00,1.00,-1.37,-6084.52,-1.00,0
228090,80.37,255.00,0,0,14.63,33592.19,0.00,107.37,1.00,0.00,-0.37,-6084.89,1.00,1
228178,80.37,255.00,0,0,14.63,33606.81,0.00,107.37,1.00,0.00,-0.37,-6085.26,0.00,1
228265,80.37,255.00,0,0,14.63,33621.44,0.00,107.37,1.00,0.00,-0.37,-6085.64,0.00,1
228353,80.37,255.00,0,0,14.63,33636.06,0.00,108.37,1.00,1.00,-1.37,-6087.01,-1.00,0
228442,80.37,255.00,0,0,14.63,33650.69,0.00,107.37,1.00,0.00,-0.37,-6087.39,1.00,1
228529,80.37,255.00,0,0,14.63,33665.31,0.00,107.37,1.00,0.00,-0.37,-6087.76,0.00,1
228616,80.37,255.00,0,0,14.63,33679.94,0.00,107.37,1.00,0.00,-0.37,-6088.13,0.00,1
228704,80.37,255.00,0,0,14.63,33694.56,0.00,108.37,1.00,1.00,-1.37,-6089.51,-1.00,0
228792,80.37,255.00,0,0,14.63,33709.19,0.00,107.37,1.00,0.00,-0.37,-6089.88,1.00,1
228879,81.37,255.00,0,0,13.63,33722.81,-1.00,108.37,1.00,1.00,-1.37,-6091.26,-1.00,0
228969,80.37,255.00,0,0,14.63,33737.44,1.00,107.37,1.00,0.00,-0.37,-6091.63,1.00,1
229056,80.37,255.00,0,0,14.63,33752.06,0.00,107.37,1.00,0.00,-0.37,-6092.00,0.00,1
229143,80.37,255.00,0,0,14.63,33766.69,0.00,107.37,1.00,0.00,-0.37,-6092.38,0.00,1
229230,80.37,255.00,0,0,14.63,33781.31,0.00,107.37,1.00,0.00,-0.37,-6092.75,0.00,1
229318,80.37,255.00,0,0,14.63,33795.94,0.00,107.37,1.00,0.00,-0.37,-6093.13,0.00,1
