2752,69.37,255.00,0,0,25.63,935.54,0.00,98.37,255.00,6.00,6.63,288.54,-1.00,0
2834,69.37,255.00,0,0,25.63,961.16,0.00,97.37,255.00,7.00,7.63,296.16,1.00,0
2915,69.37,255.00,0,0,25.63,986.79,0.00,97.37,255.00,7.00,7.63,303.79,0.00,0
2997,70.37,1.00,0,0,24.63,1011.41,-1.00,97.37,255.00,7.00,7.63,311.41,0.00,0
3078,69.37,255.00,0,0,25.63,1037.04,1.00,97.37,255.00,7.00,7.63,319.04,0.00,0
3160,69.37,255.00,0,0,25.63,1062.67,0.00,97.37,255.00,7.00,7.63,326.67,0.00,0
3241,69.37,255.00,0,0,25.63,1088.29,0.00,97.37,255.00,7.00,7.63,334.29,0.00,0
3323,70.37,1.00,0,0,24.63,1112.92,-1.00,97.37,255.00,7.00,7.63,341.92,0.00,0
3405,69.37,255.00,0,0,25.63,1138.54,1.00,97.37,255.00,7.00,7.63,349.54,0.00,0
3487,69.37,255.00,0,0,25.63,1164.17,0.00,98.37,255.00,6.00,6.63,356.17,-1.00,0
3570,70.37,1.00,0,0,24.63,1188.80,-1.00,97.37,255.00,7.00,7.63,363.80,1.00,0
3651,69.37,255.00,0,0,25.63,1214.42,1.00,98.37,255.00,6.00,6.63,370.42,-1.00,0
3735,69.37,255.00,0,0,25.63,1240.05,0.00,98.37,255.00,6.00,6.63,377.05,0.00,0
3817,69.37,255.00,0,0,25.63,1265.67,0.00,97.37,255.00,7.00,7.63,384.67,1.00,0
3899,69.37,255.00,0,0,25.63,1291.30,0.00,97.37,255.00,7.00,7.63,392.30,0.00,0
3981,70.37,1.00,0,0,24.63,1315.93,-1.00,98.37,255.00,6.00,6.63,398.92,-1.00,0
4064,69.37,255.00,0,0,25.63,1341.55,1.00,98.37,255.00,6.00,6.63,405.55,0.00,0
4146,69.37,255.00,0,0,25.63,1367.18,0.00,97.37,255.00,7.00,7.63,413.18,1.00,0
4228,69.37,255.00,0,0,25.63,1392.80,0.00,97.37,255.00,7.00,7.63,420.80,0.00,0
4310,69.37,255.00,0,0,25.63,1418.43,0.00,98.37,255.00,6.00,6.63,427.43,-1.00,0
4393,70.37,1.00,0,0,24.63,1443.05,-1.00,97.37,255.00,7.00,7.63,435.05,1.00,0
4474,69.37,255.00,0,0,25.63,1468.68,1.00,97.37,255.00,7.00,7.63,442.68,0.00,0
4556,69.37,255.00,0,0,25.63,1494.31,0.00,97.37,255.00,7.00,7.63,450.31,0.00,0
4638,69.37,255.00,0,0,25.63,1519.93,0.00,98.37,255.00,6.00,6.63,456.93,-1.00,0
4721,69.37,255.00,0,0,25.63,1545.56,0.00,97.37,255.00,7.00,7.63,464.56,1.00,0
4804,70.37,1.00,0,0,24.63,1570.18,-1.00,97.37,255.00,7.00,7.63,472.18,0.00,0
4885,69.37,255.00,0,0,25.63,1595.81,1.00,98.37,255.00,6.00,6.63,478.81,-1.00,0
4968,69.37,255.00,0,0,25.63,1621.44,0.00,98.37,255.00,6.00,6.63,485.44,0.00,0
5050,69.37,255.00,0,0,25.63,1647.06,0.00,97.37,255.00,7.00,7.63,493.06,1.00,0
5133,69.37,255.00,0,0,25.63,1672.69,0.00,98.37,255.00,6.00,6.63,499.69,-1.00,0
5216,69.37,255.00,0,0,25.63,1698.31,0.00,98.37,255.00,6.00,6.63,506.31,0.00,0
5298,69.37,255.00,0,0,25.63,1723.94,0.00,98.37,255.00,6.00,6.63,512.94,0.00,0
5380,69.37,255.00,0,0,25.63,1749.57,0.00,98.37,255.00,6.00,6.63,519.57,0.00,0
