124973,81.37,255.00,0,0,13.63,19893.80,-1.00,107.37,1.00,1.00,-1.37,-5147.44,-1.00,0
125062,81.37,255.00,0,0,13.63,19907.43,0.00,106.37,1.00,0.00,-0.37,-5147.81,1.00,1
125150,80.37,255.00,0,0,14.63,19922.06,1.00,106.37,1.00,0.00,-0.37,-5148.18,0.00,1
125237,80.37,255.00,0,0,14.63,19936.68,0.00,107.37,1.00,1.00,-1.37,-5149.56,-1.00,0
125325,80.37,255.00,0,0,14.63,19951.31,0.00,106.37,1.00,0.00,-0.37,-5149.93,1.00,1
125413,80.37,255.00,0,0,14.63,19965.94,0.00,106.37,1.00,0.00,-0.37,-5150.31,0.00,1
125500,80.37,255.00,0,0,14.63,19980.56,0.00,106.37,1.00,0.00,-0.37,-5150.68,0.00,1
125587,80.37,255.00,0,0,14.63,19995.19,0.00,106.37,1.00,0.00,-0.37,-5151.06,0.00,1
125675,80.37,255.00,0,0,14.63,20009.82,0.00,106.37,1.00,0.00,-0.37,-5151.43,0.00,1
125762,80.37,255.00,0,0,14.63,20024.44,0.00,106.37,1.00,0.00,-0.37,-5151.80,0.00,1
125849,80.37,255.00,0,0,14.63,20039.07,0.00,107.37,1.00,1.00,-1.37,-5153.18,-1.00,0
125938,80.37,255.00,0,0,14.63,20053.70,0.00,106.37,1.00,0.00,-0.37,-5153.55,1.00,1
126025,81.37,255.00,0,0,13.63,20067.33,-1.00,106.37,1.00,0.00,-0.37,-5153.93,0.00,1
126113,80.37,255.00,0,0,14.63,20081.95,1.00,106.37,1.00,0.00,-0.37,-5154.30,0.00,1
126201,80.37,255.00,0,0,14.63,20096.58,0.00,106.37,1.00,0.00,-0.37,-5154.67,0.00,1
126288,80.37,255.00,0,0,14.63,20111.21,0.00,107.37,1.00,1.00,-1.37,-5156.05,-1.00,0
126376,80.37,255.00,0,0,14.63,20125.83,0.00,106.37,1.00,0.00,-0.37,-5156.42,1.00,1
126465,80.37,255.00,0,0,14.63,20140.46,0.00,106.37,1.00,0.00,-0.37,-5156.80,0.00,1
126552,81.37,255.00,0,0,13.63,20154.09,-1.00,106.37,1.00,0.00,-0.37,-5157.17,0.00,1
126640,81.37,255.00,0,0,13.63,20167.71,0.00,107.37,1.00,1.00,-1.37,-5158.54,-1.00,0
126728,80.37,255.00,0,0,14.63,20182.34,1.00,106.37,1.00,0.00,-0.37,-5158.92,1.00,1
126816,80.37,255.00,0,0,14.63,20196.97,0.00,106.37,1.00,0.00,-0.37,-5159.29,0.00,1
126903,81.37,255.00,0,0,13.63,20210.59,-1.00,106.37,1.00,0.00,-0.37,-5159.67,0.00,1
126991,80.37,255.00,0,0,14.63,20225.22,1.00,106.37,1.00,0.00,-0.37,-5160.04,0.00,1
127079,80.37,255.00,0,0,14.63,20239.85,0.00,106.37,1.00,0.00,-0.37,-5160.41,0.00,1
127166,80.37,255.00,0,0,14.63,20254.48,0.00,107.37,1.00,1.00,-1.37,-5161.79,-1.00,0
127254,81.37,255.00,0,0,13.63,20268.10,-1.00,106.37,1.00,0.00,-0.37,-5162.16,1.00,1
127343,81.37,255.00,0,0,13.63,20281.73,0.00,106.37,1.00,0.00,-0.37,-5162.54,0.00,1
127430,81.37,255.00,0,0,13.63,20295.36,0.00,106.37,1.00,0.00,-0.37,-5162.91,0.00,1
127517,81.37,255.00,0,0,13.63,20308.98,0.00,106.37,1.00,0.00,-0.37,-5163.28,0.00,1
127605,81.37,255.00,0,0,13.63,20322.61,0.00,107.37,1.00,1.00,-1.37,-5164.66,-1.00,0
127693,80.37,255.00,0,0,14.63,20337.24,1.00,106.37,1.00,0.00,-0.37,-5165.03,1.00,1
127780,80.37,255.00,0,0,14.63,20351.86,0.00,106.37,1.00,0.00,-0.37,-5165.41,0.00,1
