818466,60.37,255.00,0,141,34.63,170792.57,1.00,110.37,1.00,4.00,-4.37,87236.85,0.00,0
818557,61.37,255.00,0,141,33.63,170826.20,-1.00,110.37,1.00,4.00,-4.37,87232.47,0.00,0
818649,61.37,255.00,0,141,33.63,170859.82,0.00,110.37,1.00,4.00,-4.37,87228.10,0.00,0
818739,61.37,255.00,0,141,33.63,170893.45,0.00,110.37,1.00,4.00,-4.37,87223.72,0.00,0
818830,61.37,255.00,0,141,33.63,170927.07,0.00,110.37,1.00,4.00,-4.37,87219.35,0.00,0
818920,61.37,255.00,0,141,33.63,170960.70,0.00,110.37,1.00,4.00,-4.37,87214.97,0.00,0
819010,61.37,255.00,0,141,33.63,170994.32,0.00,110.37,1.00,4.00,-4.37,87210.60,0.00,0
819101,62.37,255.00,0,141,32.63,171026.95,-1.00,110.37,1.00,4.00,-4.37,87206.22,0.00,0
819192,62.37,255.00,0,141,32.63,171059.57,0.00,110.37,1.00,4.00,-4.37,87201.85,0.00,0
819282,63.37,255.00,0,141,31.63,171091.20,-1.00,110.37,1.00,4.00,-4.37,87197.47,0.00,0
819375,63.37,255.00,0,141,31.63,171122.82,0.00,110.37,1.00,4.00,-4.37,87193.10,0.00,0
819465,63.37,255.00,0,141,31.63,171154.45,0.00,110.37,1.00,4.00,-4.37,87188.72,0.00,0
819556,62.37,255.00,0,141,32.63,171187.07,1.00,110.37,1.00,4.00,-4.37,87184.35,0.00,0
819646,63.37,255.00,0,141,31.63,171218.70,-1.00,110.37,1.00,4.00,-4.37,87179.97,0.00,0
819737,63.37,255.00,0,141,31.63,171250.32,0.00,110.37,1.00,4.00,-4.37,87175.60,0.00,0
819828,64.37,255.00,0,141,30.63,171280.95,-1.00,110.37,1.00,4.00,-4.37,87171.22,0.00,0
819919,63.37,255.00,0,141,31.63,171312.57,1.00,110.37,1.00,4.00,-4.37,87166.85,0.00,0
820009,63.37,255.00,0,141,31.63,171344.20,0.00,110.37,1.00,4.00,-4.37,87162.47,0.00,0
820101,63.37,255.00,0,141,31.63,171375.82,0.00,110.37,1.00,4.00,-4.37,87158.10,0.00,0
