3268,76.37,1.00,0,0,18.63,802.92,0.00,108.37,1.00,3.00,-3.37,-133.08,0.00,0
3348,76.37,1.00,0,0,18.63,821.54,0.00,107.37,1.00,2.00,-2.37,-135.46,1.00,0
3428,76.37,1.00,0,0,18.63,840.17,0.00,108.37,1.00,3.00,-3.37,-138.83,-1.00,0
3509,76.37,1.00,0,0,18.63,858.80,0.00,108.37,1.00,3.00,-3.37,-142.20,0.00,0
3589,76.37,1.00,0,0,18.63,877.42,0.00,108.37,1.00,3.00,-3.37,-145.58,0.00,0
3670,76.37,1.00,0,0,18.63,896.05,0.00,108.37,1.00,3.00,-3.37,-148.95,0.00,0
3749,76.37,1.00,0,0,18.63,914.67,0.00,108.37,1.00,3.00,-3.37,-152.33,0.00,0
3829,76.37,1.00,0,0,18.63,933.30,0.00,107.37,1.00,2.00,-2.37,-154.70,1.00,0
3909,76.37,1.00,0,0,18.63,951.93,0.00,108.37,1.00,3.00,-3.37,-158.07,-1.00,0
3990,76.37,1.00,0,0,18.63,970.55,0.00,108.37,1.00,3.00,-3.37,-161.45,0.00,0
4071,76.37,1.00,0,0,18.63,989.18,0.00,108.37,1.00,3.00,-3.37,-164.82,0.00,0
4151,76.37,1.00,0,0,18.63,1007.80,0.00,108.37,1.00,3.00,-3.37,-168.20,0.00,0
4232,76.37,1.00,0,0,18.63,1026.43,0.00,108.37,1.00,3.00,-3.37,-171.57,0.00,0
4313,76.37,1.00,0,0,18.63,1045.05,0.00,108.37,1.00,3.00,-3.37,-174.94,0.00,0
4395,76.37,1.00,0,0,18.63,1063.68,0.00,108.37,1.00,3.00,-3.37,-178.32,0.00,0
4475,76.37,1.00,0,0,18.63,1082.31,0.00,108.37,1.00,3.00,-3.37,-181.69,0.00,0
4556,76.37,1.00,0,0,18.63,1100.93,0.00,108.37,1.00,3.00,-3.37,-185.07,0.00,0
4637,76.37,1.00,0,0,18.63,1119.56,0.00,108.37,1.00,3.00,-3.37,-188.44,0.00,0
4718,75.37,255.00,0,0,19.63,1139.18,1.00,108.37,1.00,3.00,-3.37,-191.81,0.00,0
4802,76.37,1.00,0,0,18.63,1157.81,-1.00,108.37,1.00,3.00,-3.37,-195.19,0.00,0
4884,76.37,1.00,0,0,18.63,1176.44,0.00,108.37,1.00,3.00,-3.37,-198.56,0.00,0
4965,76.37,1.00,0,0,18.63,1195.06,0.00,108.37,1.00,3.00,-3.37,-201.94,0.00,0
5046,76.37,1.00,0,0,18.63,1213.69,0.00,108.37,1.00,3.00,-3.37,-205.31,0.00,0
5128,76.37,1.00,0,0,18.63,1232.31,0.00,108.37,1.00,3.00,-3.37,-208.68,0.00,0
5209,76.37,1.00,0,0,18.63,1250.94,0.00,108.37,1.00,3.00,-3.37,-212.06,0.00,0
5289,76.37,1.00,0,0,18.63,1269.57,0.00,108.37,1.00,3.00,-3.37,-215.43,0.00,0
5370,76.37,1.00,0,0,18.63,1288.19,0.00,108.37,1.00,3.00,-3.37,-218.81,0.00,0
5451,76.37,1.00,0,0,18.63,1306.82,0.00,107.37,1.00,2.00,-2.37,-221.18,1.00,0
5533,76.37,1.00,0,0,18.63,1325.44,0.00,108.37,1.00,3.00,-3.37,-224.55,-1.00,0
5615,76.37,1.00,0,0,18.63,1344.07,0.00,108.37,1.00,3.00,-3.37,-227.93,0.00,0
5696,76.37,1.00,0,0,18.63,1362.70,0.00,108.37,1.00,3.00,-3.37,-231.30,0.00,0
5777,76.37,255.00,0,0,18.63,1381.32,0.00,108.37,1.00,3.00,-3.37,-234.68,0.00,0
5861,77.37,1.00,0,0,17.63,1398.95,-1.00,108.37,1.00,3.00,-3.37,-238.05,0.00,0
5943,76.37,255.00,0,0,18.63,1417.57,1.00,108.37,1.00,3.00,-3.37,-241.42,0.00,0
6026,76.37,255.00,0,0,18.63,1436.20,0.00,108.37,1.00,3.00,-3.37,-244.80,0.00,0
6109,76.37,255.00,0,0,18.63,1454.83,0.00,108.37,1.00,3.00,-3.37,-248.17,0.00,0
6193,76.37,255.00,0,0,18.63,1473.45,0.00,108.37,1.00,3.00,-3.37,-251.55,0.00,0
6276,75.37,255.00,0,0,19.63,1493.08,1.00,108.37,1.00,3.00,-3.37,-254.92,0.00,0
6359,76.37,1.00,0,0,18.63,1511.70,-1.00,108.37,1.00,3.00,-3.37,-258.29,0.00,0
6440,76.37,255.00,0,0,18.63,1530.33,0.00,108.37,1.00,3.00,-3.37,-261.67,0.00,0
6524,76.37,255.00,0,0,18.63,1548.96,0.00,108.37,1.00,3.00,-3.37,-265.04,0.00,0
6607,76.37,255.00,0,0,18.63,1567.58,0.00,108.37,1.00,3.00,-3.37,-268.42,0.00,0
6690,76.37,255.00,0,0,18.63,1586.21,0.00,108.37,1.00,3.00,-3.37,-271.79,0.00,0
6773,76.37,255.00,0,0,18.63,1604.83,0.00,108.37,1.00,3.00,-3.37,-275.16,0.00,0
6857,76.37,255.00,0,0,18.63,1623.46,0.00,108.37,1.00,3.00,-3.37,-278.54,0.00,0
6940,76.37,255.00,0,0,18.63,1642.09,0.00,108.37,1.00,3.00,-3.37,-281.91,0.00,0
7023,76.37,255.00,0,0,18.63,1660.71,0.00,108.37,1.00,3.00,-3.37,-285.29,0.00,0
7106,76.37,255.00,0,0,18.63,1679.34,0.00,109.37,1.00,4.00,-4.37,-289.66,-1.00,0
7191,76.37,255.00,0,0,18.63,1697.96,0.00,108.37,1.00,3.00,-3.37,-293.03,1.00,0
7274,76.37,255.00,0,0,18.63,1716.59,0.00,108.37,1.00,3.00,-3.37,-296.41,0.00,0
7357,76.37,255.00,0,0,18.63,1735.22,0.00,108.37,1.00,3.00,-3.37,-299.78,0.00,0
7440,76.37,255.00,0,0,18.63,1753.84,0.00,108.37,1.00,3.00,-3.37,-303.16,0.00,0
7524,76.37,255.00,0,0,18.63,1772.47,0.00,108.37,1.00,3.00,-3.37,-306.53,0.00,0
7607,76.37,255.00,0,0,18.63,1791.09,0.00,108.37,1.00,3.00,-3.37,-309.90,0.00,0
7690,76.37,255.00,0,0,18.63,1809.72,0.00,108.37,1.00,3.00,-3.37,-313.28,0.00,0
7773,76.37,255.00,0,0,18.63,1828.35,0.00,108.37,1.00,3.00,-3.37,-316.65,0.00,0
7857,76.37,255.00,0,0,18.63,1846.97,0.00,108.37,1.00,3.00,-3.37,-320.03,0.00,0
7940,76.37,255.00,0,0,18.63,1865.60,0.00,108.37,1.00,3.00,-3.37,-323.40,0.00,0
8023,76.37,255.00,0,0,18.63,1884.22,0.00,108.37,1.00,3.00,-3.37,-326.77,0.00,0
8105,76.37,255.00,0,0,18.63,1902.85,0.00,108.37,1.00,3.00,-3.37,-330.15,0.00,0
8189,76.37,255.00,0,0,18.63,1921.48,0.00,108.37,1.00,3.00,-3.37,-333.52,0.00,0
8272,76.37,255.00,0,0,18.63,1940.10,0.00,108.37,1.00,3.00,-3.37,-336.90,0.00,0
8355,76.37,255.00,0,0,18.63,1958.73,0.00,108.37,1.00,3.00,-3.37,-340.27,0.00,0
8438,76.37,255.00,0,0,18.63,1977.35,0.00,109.37,1.00,4.00,-4.37,-344.64,-1.00,0
8523,76.37,255.00,0,0,18.63,1995.98,0.00,108.37,1.00,3.00,-3.37,-348.02,1.00,0
8606,76.37,255.00,0,0,18.63,2014.61,0.00,108.37,1.00,3.00,-3.37,-351.39,0.00,0
8689,76.37,255.00,0,0,18.63,2033.23,0.00,109.37,1.00,4.00,-4.37,-355.77,-1.00,0
8773,76.37,255.00,0,0,18.63,2051.86,0.00,108.37,1.00,3.00,-3.37,-359.14,1.00,0
8857,76.37,255.00,0,0,18.63,2070.48,0.00,108.37,1.00,3.00,-3.37,-362.51,0.00,0
8940,76.37,255.00,0,0,18.63,2089.11,0.00,108.37,1.00,3.00,-3.37,-365.89,0.00,0
9023,76.37,255.00,0,0,18.63,2107.74,0.00,108.37,1.00,3.00,-3.37,-369.26,0.00,0
9106,76.37,255.00,0,0,18.63,2126.36,0.00,108.37,1.00,3.00,-3.37,-372.64,0.00,0
9190,76.37,255.00,0,0,18.63,2144.99,0.00,108.37,1.00,3.00,-3.37,-376.01,0.00,0
9273,76.37,255.00,0,0,18.63,2163.61,0.00,108.37,1.00,3.00,-3.37,-379.38,0.00,0
9356,76.37,255.00,0,0,18.63,2182.24,0.00,108.37,1.00,3.00,-3.37,-382.76,0.00,0
9439,76.37,255.00,0,0,18.63,2200.87,0.00,108.37,1.00,3.00,-3.37,-386.13,0.00,0
9523,76.37,255.00,0,0,18.63,2219.49,0.00,108.37,1.00,3.00,-3.37,-389.51,0.00,0
9606,76.37,255.00,0,0,18.63,2238.12,0.00,108.37,1.00,3.00,-3.37,-392.88,0.00,0
9689,76.37,255.00,0,0,18.63,2256.74,0.00,108.37,1.00,3.00,-3.37,-396.25,0.00,0
9772,76.37,255.00,0,0,18.63,2275.37,0.00,108.37,1.00,3.00,-3.37,-399.63,0.00,0
9856,76.37,255.00,0,0,18.63,2294.00,0.00,108.37,1.00,3.00,-3.37,-403.00,0.00,0
9938,76.37,255.00,0,0,18.63,2312.62,0.00,108.37,1.00,3.00,-3.37,-406.38,0.00,0
10021,76.37,255.00,0,0,18.63,2331.25,0.00,108.37,1.00,3.00,-3.37,-409.75,0.00,0
10105,76.37,255.00,0,0,18.63,2349.87,0.00,108.37,1.00,3.00,-3.37,-413.12,0.00,0
