151554,79.37,255.00,0,0,15.63,25640.21,0.00,107.37,1.00,1.00,-1.37,-6097.39,-1.00,0
151643,79.37,255.00,0,0,15.63,25655.83,0.00,106.37,1.00,0.00,-0.37,-6097.77,1.00,1
151730,79.37,255.00,0,0,15.63,25671.46,0.00,105.37,255.00,0.00,0.63,-6097.14,1.00,1
151818,82.37,1.00,0,0,12.63,25684.09,-3.00,110.37,1.00,4.00,-4.37,-6101.51,-5.00,0
151906,79.37,255.00,0,0,15.63,25699.72,3.00,107.37,255.00,1.00,-1.37,-6102.89,3.00,0
151995,82.37,1.00,0,0,12.63,25712.34,-3.00,109.37,1.00,3.00,-3.37,-6106.26,-2.00,0
152082,79.37,255.00,0,0,15.63,25727.97,3.00,106.37,255.00,0.00,-0.37,-6106.64,3.00,1
152172,82.37,1.00,0,0,12.63,25740.60,-3.00,109.37,1.00,3.00,-3.37,-6110.01,-3.00,0
152259,79.37,255.00,0,0,15.63,25756.22,3.00,106.37,255.00,0.00,-0.37,-6110.38,3.00,1
152348,81.37,1.00,0,0,13.63,25769.85,-2.00,109.37,1.00,3.00,-3.37,-6113.76,-3.00,0
152436,80.37,255.00,0,0,14.63,25784.48,1.00,107.37,1.00,1.00,-1.37,-6115.13,2.00,0
152523,79.37,255.00,0,0,15.63,25800.10,1.00,106.37,1.00,0.00,-0.37,-6115.51,1.00,1
152610,79.37,255.00,0,0,15.63,25815.73,0.00,106.37,1.00,0.00,-0.37,-6115.88,0.00,1
152698,79.37,255.00,0,0,15.63,25831.36,0.00,106.37,1.00,0.00,-0.37,-6116.25,0.00,1
152785,79.37,255.00,0,0,15.63,25846.99,0.00,106.37,1.00,0.00,-0.37,-6116.63,0.00,1
152872,79.37,255.00,0,0,15.63,25862.61,0.00,107.37,1.00,1.00,-1.37,-6118.00,-1.00,0
152962,79.37,255.00,0,0,15.63,25878.24,0.00,106.37,1.00,0.00,-0.37,-6118.38,1.00,1
153049,79.37,255.00,0,0,15.63,25893.87,0.00,106.37,1.00,0.00,-0.37,-6118.75,0.00,1
153136,80.37,255.00,0,0,14.63,25908.49,-1.00,106.37,1.00,0.00,-0.37,-6119.12,0.00,1
153225,79.37,255.00,0,0,15.63,25924.12,1.00,106.37,1.00,0.00,-0.37,-6119.50,0.00,1
153312,79.37,255.00,0,0,15.63,25939.75,0.00,106.37,1.00,0.00,-0.37,-6119.87,0.00,1
153399,79.37,255.00,0,0,15.63,25955.37,0.00,107.37,1.00,1.00,-1.37,-6121.25,-1.00,0
153488,79.37,255.00,0,0,15.63,25971.00,0.00,106.37,1.00,0.00,-0.37,-6121.62,1.00,1
153575,79.37,255.00,0,0,15.63,25986.63,0.00,106.37,1.00,0.00,-0.37,-6121.99,0.00,1
153662,79.37,255.00,0,0,15.63,26002.25,0.00,106.37,1.00,0.00,-0.37,-6122.37,0.00,1
153749,79.37,255.00,0,0,15.63,26017.88,0.00,107.37,1.00,1.00,-1.37,-6123.74,-1.00,0
153838,79.37,255.00,0,0,15.63,26033.51,0.00,107.37,1.00,1.00,-1.37,-6125.12,0.00,0
153925,79.37,255.00,0,0,15.63,26049.14,0.00,106.37,1.00,0.00,-0.37,-6125.49,1.00,1
154012,79.37,255.00,0,0,15.63,26064.76,0.00,107.37,1.00,1.00,-1.37,-6126.86,-1.00,0
154101,79.37,255.00,0,0,15.63,26080.39,0.00,107.37,1.00,1.00,-1.37,-6128.24,0.00,0
154188,79.37,255.00,0,0,15.63,26096.02,0.00,105.37,255.00,0.00,0.63,-6127.61,2.00,1
154276,82.37,1.00,0,0,12.63,26108.64,-3.00,109.37,1.00,3.00,-3.37,-6130.99,-4.00,0
