84292,79.37,255.00,0,0,15.63,15653.10,0.00,107.37,1.00,1.00,-1.37,-2399.90,-1.00,0
84379,79.37,255.00,0,0,15.63,15668.73,0.00,107.37,1.00,1.00,-1.37,-2401.27,0.00,0
84466,78.37,255.00,0,0,16.63,15685.35,1.00,106.37,1.00,0.00,-0.37,-2401.65,1.00,1
84552,78.37,255.00,0,0,16.63,15701.98,0.00,107.37,1.00,1.00,-1.37,-2403.02,-1.00,0
84639,78.37,255.00,0,0,16.63,15718.60,0.00,106.37,1.00,0.00,-0.37,-2403.39,1.00,1
84725,79.37,255.00,0,0,15.63,15734.23,-1.00,106.37,1.00,0.00,-0.37,-2403.77,0.00,1
84813,79.37,255.00,0,0,15.63,15749.86,0.00,106.37,1.00,0.00,-0.37,-2404.14,0.00,1
84899,78.37,255.00,0,0,16.63,15766.48,1.00,106.37,1.00,0.00,-0.37,-2404.52,0.00,1
84985,78.37,255.00,0,0,16.63,15783.11,0.00,107.37,1.00,1.00,-1.37,-2405.89,-1.00,0
85073,79.37,255.00,0,0,15.63,15798.73,-1.00,107.37,1.00,1.00,-1.37,-2407.26,0.00,0
85160,79.37,255.00,0,0,15.63,15814.36,0.00,106.37,1.00,0.00,-0.37,-2407.64,1.00,1
85246,79.37,255.00,0,0,15.63,15829.99,0.00,107.37,1.00,1.00,-1.37,-2409.01,-1.00,0
85335,79.37,255.00,0,0,15.63,15845.61,0.00,107.37,1.00,1.00,-1.37,-2410.39,0.00,0
85421,79.37,255.00,0,0,15.63,15861.24,0.00,106.37,1.00,0.00,-0.37,-2410.76,1.00,1
85507,79.37,255.00,0,0,15.63,15876.86,0.00,106.37,1.00,0.00,-0.37,-2411.13,0.00,1
85593,78.37,255.00,0,0,16.63,15893.49,1.00,107.37,1.00,1.00,-1.37,-2412.51,-1.00,0
85681,79.37,255.00,0,0,15.63,15909.12,-1.00,106.37,1.00,0.00,-0.37,-2412.88,1.00,1
85768,79.37,255.00,0,0,15.63,15924.74,0.00,106.37,1.00,0.00,-0.37,-2413.26,0.00,1
85854,78.37,255.00,0,0,16.63,15941.37,1.00,106.37,1.00,0.00,-0.37,-2413.63,0.00,1
85941,79.37,255.00,0,0,15.63,15956.99,-1.00,106.37,1.00,0.00,-0.37,-2414.00,0.00,1
86028,79.37,255.00,0,0,15.63,15972.62,0.00,107.37,1.00,1.00,-1.37,-2415.38,-1.00,0
86115,79.37,255.00,0,0,15.63,15988.25,0.00,106.37,1.00,0.00,-0.37,-2415.75,1.00,1
86202,79.37,255.00,0,0,15.63,16003.87,0.00,106.37,1.00,0.00,-0.37,-2416.13,0.00,1
86288,78.37,255.00,0,0,16.63,16020.50,1.00,107.37,1.00,1.00,-1.37,-2417.50,-1.00,0
86375,78.37,255.00,0,0,16.63,16037.12,0.00,107.37,1.00,1.00,-1.37,-2418.87,0.00,0
86462,78.37,255.00,0,0,16.63,16053.75,0.00,106.37,1.00,0.00,-0.37,-2419.25,1.00,1
86548,78.37,255.00,0,0,16.63,16070.37,0.00,106.37,1.00,0.00,-0.37,-2419.62,0.00,1
86634,78.37,255.00,0,0,16.63,16087.00,0.00,106.37,1.00,0.00,-0.37,-2420.00,0.00,1
86720,78.37,255.00,0,0,16.63,16103.63,0.00,106.37,1.00,0.00,-0.37,-2420.37,0.00,1
86807,79.37,255.00,0,0,15.63,16119.25,-1.00,106.37,1.00,0.00,-0.37,-2420.74,0.00,1
86894,79.37,255.00,0,0,15.63,16134.88,0.00,107.37,1.00,1.00,-1.37,-2422.12,-1.00,0
86981,79.37,255.00,0,0,15.63,16150.50,0.00,106.37,1.00,0.00,-0.37,-2422.49,1.00,1
87068,79.37,255.00,0,0,15.63,16166.13,0.00,106.37,1.00,0.00,-0.37,-2422.87,0.00,1
87154,78.37,255.00,0,0,16.63,16182.76,1.00,106.37,1.00,0.00,-0.37,-2423.24,0.00,1
87240,78.37,255.00,0,0,16.63,16199.38,0.00,107.37,1.00,1.00,-1.37,-2424.61,-1.00,0
87328,79.37,255.00,0,0,15.63,16215.01,-1.00,106.37,1.00,0.00,-0.37,-2424.99,1.00,1
87415,79.37,255.00,0,0,15.63,16230.63,0.00,106.37,1.00,0.00,-0.37,-2425.36,0.00,1
87501,79.37,255.00,0,0,15.63,16246.26,0.00,106.37,1.00,0.00,-0.37,-2425.74,0.00,1
87587,79.37,255.00,0,0,15.63,16261.89,0.00,106.37,1.00,0.00,-0.37,-2426.11,0.00,1
87674,78.37,255.00,0,0,16.63,16278.51,1.00,106.37,1.00,0.00,-0.37,-2426.48,0.00,1
87760,79.37,255.00,0,0,15.63,16294.14,-1.00,106.37,1.00,0.00,-0.37,-2426.86,0.00,1
87847,78.37,255.00,0,0,16.63,16310.76,1.00,106.37,1.00,0.00,-0.37,-2427.23,0.00,1
87934,79.37,255.00,0,0,15.63,16326.39,-1.00,106.37,1.00,0.00,-0.37,-2427.61,0.00,1
88022,78.37,255.00,0,0,16.63,16343.02,1.00,107.37,1.00,1.00,-1.37,-2428.98,-1.00,0
88109,79.37,255.00,0,0,15.63,16358.64,-1.00,107.37,1.00,1.00,-1.37,-2430.35,0.00,0
88197,79.37,255.00,0,0,15.63,16374.27,0.00,106.37,1.00,0.00,-0.37,-2430.73,1.00,1
88283,79.37,255.00,0,0,15.63,16389.90,0.00,106.37,1.00,0.00,-0.37,-2431.10,0.00,1
88369,79.37,255.00,0,0,15.63,16405.52,0.00,106.37,1.00,0.00,-0.37,-2431.48,0.00,1
88455,79.37,255.00,0,0,15.63,16421.15,0.00,106.37,1.00,0.00,-0.37,-2431.85,0.00,1
88542,79.37,255.00,0,0,15.63,16436.78,0.00,106.37,1.00,0.00,-0.37,-2432.22,0.00,1
88628,79.37,255.00,0,0,15.63,16452.40,0.00,106.37,1.00,0.00,-0.37,-2432.60,0.00,1
88714,79.37,255.00,0,0,15.63,16468.03,0.00,106.37,1.00,0.00,-0.37,-2432.97,0.00,1
88801,79.37,255.00,0,0,15.63,16483.66,0.00,106.37,1.00,0.00,-0.37,-2433.35,0.00,1
88887,79.37,255.00,0,0,15.63,16499.28,0.00,106.37,1.00,0.00,-0.37,-2433.72,0.00,1
88973,80.37,255.00,0,0,14.63,16513.91,-1.00,106.37,1.00,0.00,-0.37,-2434.09,0.00,1
89061,81.37,255.00,0,0,13.63,16527.54,-1.00,106.37,1.00,0.00,-0.37,-2434.47,0.00,1
89148,83.37,1.00,0,0,11.63,16539.16,-2.00,107.37,1.00,1.00,-1.37,-2435.84,-1.00,0
89234,83.37,255.00,0,0,11.63,16550.79,0.00,107.37,1.00,1.00,-1.37,-2437.22,0.00,0
89320,84.37,1.00,0,0,10.63,16561.42,-1.00,106.37,1.00,0.00,-0.37,-2437.59,1.00,1
89406,83.37,255.00,0,0,11.63,16573.05,1.00,106.37,1.00,0.00,-0.37,-2437.96,0.00,1
89492,84.37,1.00,0,0,10.63,16583.67,-1.00,106.37,1.00,0.00,-0.37,-2438.34,0.00,1
89577,85.37,1.00,0,0,9.63,16593.30,-1.00,106.37,1.00,0.00,-0.37,-2438.71,0.00,1
89662,85.37,255.00,0,0,9.63,16602.93,0.00,105.37,255.00,0.00,0.63,-2438.09,1.00,1
89748,89.37,1.00,0,0,5.63,16608.55,-4.00,108.37,1.00,2.00,-2.37,-2440.46,-3.00,0
89833,87.37,255.00,0,0,7.63,16616.18,2.00,105.37,255.00,0.00,0.63,-2439.83,3.00,1
89919,90.37,1.00,1,1,4.63,0.00,-3.00,107.37,1.00,1.00,-1.37,-2441.21,-2.00,0
90001,87.37,255.00,0,1,7.63,7.63,3.00,104.37,255.00,1.00,1.63,-2439.58,3.00,0
