260,110.37,1.00,5.00,-5.37,74151.40,-1.00,0,,,,,,,
451893,48.37,255.00,4.37,74156.78,1.00,0,,,,,,,,
451803,48.37,255.00,0,0,46.63,286629.43,0.00,110.37,1.00,5.00,-5.37,74151.40,-1.00,0
0,45.37,255.00,0,0,49.63,49.63,49.63,107.37,1.00,2.00,-2.37,-2.37,-2.37,0
18,46.37,255.00,0,0,48.63,98.25,-1.00,108.37,1.00,3.00,-3.37,-5.75,-1.00,0
97,46.37,255.00,0,0,48.63,146.88,0.00,108.37,1.00,3.00,-3.37,-9.12,0.00,0
175,46.37,255.00,0,0,48.63,195.50,0.00,108.37,1.00,3.00,-3.37,-12.50,0.00,0
254,47.37,255.00,0,0,47.63,243.13,-1.00,108.37,1.00,3.00,-3.37,-15.87,0.00,0
336,46.37,255.00,0,0,48.63,291.76,1.00,108.37,1.00,3.00,-3.37,-19.24,0.00,0
416,47.37,255.00,0,0,47.63,339.38,-1.00,107.37,1.00,2.00,-2.37,-21.62,1.00,0
497,46.37,255.00,0,0,48.63,388.01,1.00,108.37,1.00,3.00,-3.37,-24.99,-1.00,0
578,46.37,255.00,0,0,48.63,436.63,0.00,108.37,1.00,3.00,-3.37,-28.37,0.00,0
658,46.37,255.00,0,0,48.63,485.26,0.00,108.37,1.00,3.00,-3.37,-31.74,0.00,0
739,46.37,255.00,0,0,48.63,533.89,0.00,107.37,1.00,2.00,-2.37,-34.11,1.00,0
819,47.37,255.00,0,0,47.63,581.51,-1.00,108.37,1.00,3.00,-3.37,-37.49,-1.00,0
901,47.37,255.00,0,0,47.63,629.14,0.00,108.37,1.00,3.00,-3.37,-40.86,0.00,0
980,47.37,255.00,0,0,47.63,676.76,0.00,108.37,1.00,3.00,-3.37,-44.24,0.00,0
1060,46.37,255.00,0,0,48.63,725.39,1.00,108.37,1.00,3.00,-3.37,-47.61,0.00,0
1142,47.37,255.00,0,0,47.63,773.02,-1.00,108.37,1.00,3.00,-3.37,-50.98,0.00,0
1224,46.37,255.00,0,0,48.63,821.64,1.00,108.37,1.00,3.00,-3.37,-54.36,0.00,0
1305,47.37,255.00,0,0,47.63,869.27,-1.00,108.37,1.00,3.00,-3.37,-57.73,0.00,0
1387,47.37,255.00,0,0,47.63,916.89,0.00,108.37,1.00,3.00,-3.37,-61.11,0.00,0
1469,46.37,255.00,0,0,48.63,965.52,1.00,108.37,1.00,3.00,-3.37,-64.48,0.00,0
1550,46.37,255.00,0,0,48.63,1014.15,0.00,108.37,1.00,3.00,-3.37,-67.85,0.00,0
