1187,77.37,1.00,0,0,17.63,299.64,0.00,107.37,1.00,2.00,-2.37,-41.36,0.00,0
1267,77.37,1.00,0,0,17.63,317.27,0.00,107.37,1.00,2.00,-2.37,-43.73,0.00,0
1346,77.37,1.00,0,0,17.63,334.89,0.00,107.37,1.00,2.00,-2.37,-46.11,0.00,0
1425,77.37,1.00,0,0,17.63,352.52,0.00,107.37,1.00,2.00,-2.37,-48.48,0.00,0
1504,77.37,1.00,0,0,17.63,370.15,0.00,108.37,1.00,3.00,-3.37,-51.85,-1.00,0
1584,77.37,1.00,0,0,17.63,387.77,0.00,107.37,1.00,2.00,-2.37,-54.23,1.00,0
1664,77.37,1.00,0,0,17.63,405.40,0.00,107.37,1.00,2.00,-2.37,-56.60,0.00,0
1742,77.37,1.00,0,0,17.63,423.02,0.00,107.37,1.00,2.00,-2.37,-58.98,0.00,0
1821,77.37,1.00,0,0,17.63,440.65,0.00,107.37,1.00,2.00,-2.37,-61.35,0.00,0
1900,77.37,1.00,0,0,17.63,458.28,0.00,108.37,1.00,3.00,-3.37,-64.72,-1.00,0
1980,77.37,1.00,0,0,17.63,475.90,0.00,107.37,1.00,2.00,-2.37,-67.10,1.00,0
2059,77.37,1.00,0,0,17.63,493.53,0.00,107.37,1.00,2.00,-2.37,-69.47,0.00,0
2139,77.37,1.00,0,0,17.63,511.15,0.00,107.37,1.00,2.00,-2.37,-71.85,0.00,0
2217,77.37,1.00,0,0,17.63,528.78,0.00,108.37,1.00,3.00,-3.37,-75.22,-1.00,0
2297,77.37,1.00,0,0,17.63,546.41,0.00,107.37,1.00,2.00,-2.37,-77.59,1.00,0
2376,77.37,1.00,0,0,17.63,564.03,0.00,107.37,1.00,2.00,-2.37,-79.97,0.00,0
2455,77.37,1.00,0,0,17.63,581.66,0.00,107.37,1.00,2.00,-2.37,-82.34,0.00,0
2535,77.37,1.00,0,0,17.63,599.28,0.00,107.37,1.00,2.00,-2.37,-84.72,0.00,0
2614,77.37,1.00,0,0,17.63,616.91,0.00,108.37,1.00,3.00,-3.37,-88.09,-1.00,0
2694,77.37,1.00,0,0,17.63,634.54,0.00,107.37,1.00,2.00,-2.37,-90.46,1.00,0
2772,78.37,1.00,0,0,16.63,651.16,-1.00,107.37,1.00,2.00,-2.37,-92.84,0.00,0
2852,77.37,255.00,0,0,17.63,668.79,1.00,107.37,1.00,2.00,-2.37,-95.21,0.00,0
2934,77.37,1.00,0,0,17.63,686.41,0.00,107.37,1.00,2.00,-2.37,-97.59,0.00,0
3013,77.37,1.00,0,0,17.63,704.04,0.00,107.37,1.00,2.00,-2.37,-99.96,0.00,0
