2257,70.37,255.00,0,0,24.63,702.15,0.00,116.37,1.00,10.00,-11.37,-316.85,0.00,0
2342,70.37,255.00,0,0,24.63,726.78,0.00,116.37,1.00,10.00,-11.37,-328.22,0.00,0
2426,70.37,255.00,0,0,24.63,751.41,0.00,116.37,1.00,10.00,-11.37,-339.59,0.00,0
2510,70.37,255.00,0,0,24.63,776.03,0.00,116.37,1.00,10.00,-11.37,-350.97,0.00,0
2595,70.37,255.00,0,0,24.63,800.66,0.00,116.37,1.00,10.00,-11.37,-362.34,0.00,0
2679,70.37,255.00,0,0,24.63,825.28,0.00,116.37,1.00,10.00,-11.37,-373.72,0.00,0
2763,70.37,255.00,0,0,24.63,849.91,0.00,116.37,1.00,10.00,-11.37,-385.09,0.00,0
2847,70.37,255.00,0,0,24.63,874.54,0.00,116.37,1.00,10.00,-11.37,-396.46,0.00,0
2932,71.37,1.00,0,0,23.63,898.16,-1.00,116.37,1.00,10.00,-11.37,-407.84,0.00,0
3015,70.37,255.00,0,0,24.63,922.79,1.00,116.37,1.00,10.00,-11.37,-419.21,0.00,0
3099,70.37,255.00,0,0,24.63,947.41,0.00,116.37,1.00,10.00,-11.37,-430.59,0.00,0
3183,70.37,255.00,0,0,24.63,972.04,0.00,116.37,1.00,10.00,-11.37,-441.96,0.00,0
3268,71.37,1.00,0,0,23.63,995.67,-1.00,116.37,1.00,10.00,-11.37,-453.33,0.00,0
3351,70.37,255.00,0,0,24.63,1020.29,1.00,116.37,1.00,10.00,-11.37,-464.71,0.00,0
3436,71.37,1.00,0,0,23.63,1043.92,-1.00,116.37,1.00,10.00,-11.37,-476.08,0.00,0
3520,70.37,255.00,0,0,24.63,1068.54,1.00,116.37,1.00,10.00,-11.37,-487.46,0.00,0
3606,70.37,255.00,0,0,24.63,1093.17,0.00,117.37,1.00,11.00,-12.37,-499.83,-1.00,0
3692,71.37,1.00,0,0,23.63,1116.80,-1.00,116.37,1.00,10.00,-11.37,-511.20,1.00,0
3776,71.37,255.00,0,0,23.63,1140.42,0.00,116.37,1.00,10.00,-11.37,-522.58,0.00,0
3862,70.37,255.00,0,0,24.63,1165.05,1.00,116.37,1.00,10.00,-11.37,-533.95,0.00,0
3947,70.37,255.00,0,0,24.63,1189.67,0.00,117.37,1.00,11.00,-12.37,-546.33,-1.00,0
4033,70.37,255.00,0,0,24.63,1214.30,0.00,116.37,1.00,10.00,-11.37,-557.70,1.00,0
4118,71.37,1.00,0,0,23.63,1237.92,-1.00,116.37,1.00,10.00,-11.37,-569.07,0.00,0
4203,70.37,255.00,0,0,24.63,1262.55,1.00,116.37,1.00,10.00,-11.37,-580.45,0.00,0
4288,70.37,255.00,0,0,24.63,1287.18,0.00,116.37,1.00,10.00,-11.37,-591.82,0.00,0
4373,71.37,1.00,0,0,23.63,1310.80,-1.00,115.37,1.00,9.00,-10.37,-602.20,1.00,0
4456,70.37,255.00,0,0,24.63,1335.43,1.00,116.37,1.00,10.00,-11.37,-613.57,-1.00,0
4543,70.37,255.00,0,0,24.63,1360.05,0.00,116.37,1.00,10.00,-11.37,-624.94,0.00,0
4628,71.37,1.00,0,0,23.63,1383.68,-1.00,116.37,1.00,10.00,-11.37,-636.32,0.00,0
4712,71.37,255.00,0,0,23.63,1407.31,0.00,116.37,1.00,10.00,-11.37,-647.69,0.00,0
4798,70.37,255.00,0,0,24.63,1431.93,1.00,116.37,1.00,10.00,-11.37,-659.07,0.00,0
4883,70.37,255.00,0,0,24.63,1456.56,0.00,116.37,1.00,10.00,-11.37,-670.44,0.00,0
4968,71.37,1.00,0,0,23.63,1480.18,-1.00,116.37,1.00,10.00,-11.37,-681.81,0.00,0
5052,71.37,255.00,0,0,23.63,1503.81,0.00,116.37,1.00,10.00,-11.37,-693.19,0.00,0
5138,71.37,255.00,0,0,23.63,1527.44,0.00,116.37,1.00,10.00,-11.37,-704.56,0.00,0
5223,71.37,255.00,0,0,23.63,1551.06,0.00,117.37,1.00,11.00,-12.37,-716.94,-1.00,0
5309,70.37,255.00,0,0,24.63,1575.69,1.00,116.37,1.00,10.00,-11.37,-728.31,1.00,0
5395,71.37,1.00,0,0,23.63,1599.31,-1.00,116.37,1.00,10.00,-11.37,-739.68,0.00,0
5479,71.37,255.00,0,0,23.63,1622.94,0.00,116.37,1.00,10.00,-11.37,-751.06,0.00,0
5564,70.37,255.00,0,0,24.63,1647.57,1.00,116.37,1.00,10.00,-11.37,-762.43,0.00,0
5649,71.37,1.00,0,0,23.63,1671.19,-1.00,116.37,1.00,10.00,-11.37,-773.81,0.00,0
5734,71.37,255.00,0,0,23.63,1694.82,0.00,116.37,1.00,10.00,-11.37,-785.18,0.00,0
5819,71.37,255.00,0,0,23.63,1718.44,0.00,116.37,1.00,10.00,-11.37,-796.55,0.00,0
5904,70.37,255.00,0,0,24.63,1743.07,1.00,116.37,1.00,10.00,-11.37,-807.93,0.00,0
5990,71.37,1.00,0,0,23.63,1766.70,-1.00,116.37,1.00,10.00,-11.37,-819.30,0.00,0
6074,71.37,255.00,0,0,23.63,1790.32,0.00,116.37,1.00,10.00,-11.37,-830.68,0.00,0
6159,71.37,255.00,0,0,23.63,1813.95,0.00,117.37,1.00,11.00,-12.37,-843.05,-1.00,0
6245,71.37,255.00,0,0,23.63,1837.57,0.00,116.37,1.00,10.00,-11.37,-854.42,1.00,0
6331,71.37,255.00,0,0,23.63,1861.20,0.00,116.37,1.00,10.00,-11.37,-865.80,0.00,0
6416,71.37,255.00,0,0,23.63,1884.83,0.00,116.37,1.00,10.00,-11.37,-877.17,0.00,0
6501,70.37,255.00,0,0,24.63,1909.45,1.00,116.37,1.00,10.00,-11.37,-888.55,0.00,0
6586,70.37,255.00,0,0,24.63,1934.08,0.00,116.37,1.00,10.00,-11.37,-899.92,0.00,0
6672,70.37,255.00,0,0,24.63,1958.70,0.00,116.37,1.00,10.00,-11.37,-911.29,0.00,0
6757,71.37,1.00,0,0,23.63,1982.33,-1.00,116.37,1.00,10.00,-11.37,-922.67,0.00,0
6841,71.37,255.00,0,0,23.63,2005.96,0.00,116.37,1.00,10.00,-11.37,-934.04,0.00,0
6927,70.37,255.00,0,0,24.63,2030.58,1.00,116.37,1.00,10.00,-11.37,-945.42,0.00,0
7012,70.37,255.00,0,0,24.63,2055.21,0.00,116.37,1.00,10.00,-11.37,-956.79,0.00,0
7097,72.37,1.00,0,0,22.63,2077.83,-2.00,116.37,1.00,10.00,-11.37,-968.16,0.00,0
7181,70.37,255.00,0,0,24.63,2102.46,2.00,116.37,1.00,10.00,-11.37,-979.54,0.00,0
7267,71.37,1.00,0,0,23.63,2126.09,-1.00,116.37,1.00,10.00,-11.37,-990.91,0.00,0
7351,70.37,255.00,0,0,24.63,2150.71,1.00,116.37,1.00,10.00,-11.37,-1002.29,0.00,0
7437,71.37,1.00,0,0,23.63,2174.34,-1.00,116.37,1.00,10.00,-11.37,-1013.66,0.00,0
7523,71.37,255.00,0,0,23.63,2197.96,0.00,116.37,1.00,10.00,-11.37,-1025.03,0.00,0
7609,70.37,255.00,0,0,24.63,2222.59,1.00,116.37,1.00,10.00,-11.37,-1036.41,0.00,0
7695,71.37,1.00,0,0,23.63,2246.22,-1.00,116.37,1.00,10.00,-11.37,-1047.78,0.00,0
7780,70.37,255.00,0,0,24.63,2270.84,1.00,117.37,1.00,11.00,-12.37,-1060.16,-1.00,0
7868,71.37,1.00,0,0,23.63,2294.47,-1.00,116.37,1.00,10.00,-11.37,-1071.53,1.00,0
7953,70.37,255.00,0,0,24.63,2319.09,1.00,116.37,1.00,10.00,-11.37,-1082.90,0.00,0
8039,70.37,255.00,0,0,24.63,2343.72,0.00,116.37,1.00,10.00,-11.37,-1094.28,0.00,0
8126,70.37,255.00,0,0,24.63,2368.35,0.00,116.37,1.00,10.00,-11.37,-1105.65,0.00,0
8212,71.37,1.00,0,0,23.63,2391.97,-1.00,117.37,1.00,11.00,-12.37,-1118.03,-1.00,0
8298,71.37,255.00,0,0,23.63,2415.60,0.00,116.37,1.00,10.00,-11.37,-1129.40,1.00,0
8384,71.37,255.00,0,0,23.63,2439.22,0.00,116.37,1.00,10.00,-11.37,-1140.77,0.00,0
8471,71.37,255.00,0,0,23.63,2462.85,0.00,116.37,1.00,10.00,-11.37,-1152.15,0.00,0
8557,71.37,255.00,0,0,23.63,2486.48,0.00,116.37,1.00,10.00,-11.37,-1163.52,0.00,0
8643,71.37,255.00,0,0,23.63,2510.10,0.00,116.37,1.00,10.00,-11.37,-1174.90,0.00,0
8730,71.37,255.00,0,0,23.63,2533.73,0.00,116.37,1.00,10.00,-11.37,-1186.27,0.00,0
8816,71.37,255.00,0,0,23.63,2557.35,0.00,116.37,1.00,10.00,-11.37,-1197.65,0.00,0
8902,71.37,255.00,0,0,23.63,2580.98,0.00,116.37,1.00,10.00,-11.37,-1209.02,0.00,0
8989,71.37,255.00,0,0,23.63,2604.61,0.00,117.37,1.00,11.00,-12.37,-1221.39,-1.00,0
9076,70.37,255.00,0,0,24.63,2629.23,1.00,116.37,1.00,10.00,-11.37,-1232.77,1.00,0
9162,70.37,255.00,0,0,24.63,2653.86,0.00,116.37,1.00,10.00,-11.37,-1244.14,0.00,0
9248,71.37,1.00,0,0,23.63,2677.48,-1.00,116.37,1.00,10.00,-11.37,-1255.52,0.00,0
9334,71.37,255.00,0,0,23.63,2701.11,0.00,116.37,1.00,10.00,-11.37,-1266.89,0.00,0
9420,71.37,255.00,0,0,23.63,2724.74,0.00,117.37,1.00,11.00,-12.37,-1279.26,-1.00,0
9507,70.37,255.00,0,0,24.63,2749.36,1.00,116.37,1.00,10.00,-11.37,-1290.64,1.00,0
9594,70.37,255.00,0,0,24.63,2773.99,0.00,116.37,1.00,10.00,-11.37,-1302.01,0.00,0
9680,70.37,255.00,0,0,24.63,2798.61,0.00,116.37,1.00,10.00,-11.37,-1313.39,0.00,0
9766,70.37,255.00,0,0,24.63,2823.24,0.00,116.37,1.00,10.00,-11.37,-1324.76,0.00,0
9853,70.37,255.00,0,0,24.63,2847.87,0.00,116.37,1.00,10.00,-11.37,-1336.13,0.00,0
9939,70.37,255.00,0,0,24.63,2872.49,0.00,116.37,1.00,10.00,-11.37,-1347.51,0.00,0
10025,70.37,255.00,0,0,24.63,2897.12,0.00,116.37,1.00,10.00,-11.37,-1358.88,0.00,0
10113,70.37,255.00,0,0,24.63,2921.74,0.00,116.37,1.00,10.00,-11.37,-1370.26,0.00,0
10201,70.37,255.00,0,0,24.63,2946.37,0.00,116.37,1.00,10.00,-11.37,-1381.63,0.00,0
10288,71.37,1.00,0,0,23.63,2970.00,-1.00,116.37,1.00,10.00,-11.37,-1393.00,0.00,0
10374,71.37,255.00,0,0,23.63,2993.62,0.00,117.37,1.00,11.00,-12.37,-1405.38,-1.00,0
10463,71.37,255.00,0,0,23.63,3017.25,0.00,116.37,1.00,10.00,-11.37,-1416.75,1.00,0
10550,70.37,255.00,0,0,24.63,3041.87,1.00,116.37,1.00,10.00,-11.37,-1428.13,0.00,0
10637,70.37,255.00,0,0,24.63,3066.50,0.00,116.37,1.00,10.00,-11.37,-1439.50,0.00,0
10725,71.37,1.00,0,0,23.63,3090.13,-1.00,116.37,1.00,10.00,-11.37,-1450.87,0.00,0
10811,70.37,255.00,0,0,24.63,3114.75,1.00,116.37,1.00,10.00,-11.37,-1462.25,0.00,0
10898,70.37,255.00,0,0,24.63,3139.38,0.00,116.37,1.00,10.00,-11.37,-1473.62,0.00,0
10986,71.37,1.00,0,0,23.63,3163.00,-1.00,116.37,1.00,10.00,-11.37,-1485.00,0.00,0
11072,71.37,255.00,0,0,23.63,3186.63,0.00,116.37,1.00,10.00,-11.37,-1496.37,0.00,0
11159,71.37,255.00,0,0,23.63,3210.26,0.00,116.37,1.00,10.00,-11.37,-1507.74,0.00,0
11246,71.37,255.00,0,0,23.63,3233.88,0.00,117.37,1.00,11.00,-12.37,-1520.12,-1.00,0
11335,70.37,255.00,0,0,24.63,3258.51,1.00,116.37,1.00,10.00,-11.37,-1531.49,1.00,0
11422,71.37,1.00,0,0,23.63,3282.13,-1.00,117.37,1.00,11.00,-12.37,-1543.87,-1.00,0
11509,71.37,255.00,0,0,23.63,3305.76,0.00,116.37,1.00,10.00,-11.37,-1555.24,1.00,0
11597,71.37,255.00,0,0,23.63,3329.38,0.00,117.37,1.00,11.00,-12.37,-1567.61,-1.00,0
11685,71.37,255.00,0,0,23.63,3353.01,0.00,116.37,1.00,10.00,-11.37,-1578.99,1.00,0
11772,71.37,255.00,0,0,23.63,3376.64,0.00,117.37,1.00,11.00,-12.37,-1591.36,-1.00,0
11862,71.37,255.00,0,0,23.63,3400.26,0.00,116.37,1.00,10.00,-11.37,-1602.74,1.00,0
11949,71.37,255.00,0,0,23.63,3423.89,0.00,117.37,1.00,11.00,-12.37,-1615.11,-1.00,0
12037,71.37,255.00,0,0,23.63,3447.51,0.00,117.37,1.00,11.00,-12.37,-1627.48,0.00,0
12125,71.37,255.00,0,0,23.63,3471.14,0.00,116.37,1.00,10.00,-11.37,-1638.86,1.00,0
12212,72.37,1.00,0,0,22.63,3493.77,-1.00,116.37,1.00,10.00,-11.37,-1650.23,0.00,0
12298,72.37,255.00,0,0,22.63,3516.39,0.00,116.37,1.00,10.00,-11.37,-1661.61,0.00,0
12386,72.37,255.00,0,0,22.63,3539.02,0.00,116.37,1.00,10.00,-11.37,-1672.98,0.00,0
12473,76.37,1.00,0,0,18.63,3557.64,-4.00,116.37,1.00,10.00,-11.37,-1684.35,0.00,0
12559,81.37,1.00,0,0,13.63,3571.27,-5.00,117.37,1.00,11.00,-12.37,-1696.73,-1.00,0
12647,86.37,1.00,0,0,8.63,3579.90,-5.00,116.37,1.00,10.00,-11.37,-1708.10,1.00,0
12732,90.37,1.00,1,1,4.63,0.00,-4.00,116.37,1.00,10.00,-11.37,-1719.48,0.00,0
12814,92.37,1.00,1,2,2.63,2.63,-2.00,117.37,1.00,11.00,-12.37,-1731.85,-1.00,0
12897,93.37,1.00,1,3,1.63,4.25,-1.00,117.37,1.00,11.00,-12.37,-1744.22,0.00,0
12980,94.37,1.00,1,4,0.63,4.88,-1.00,117.37,1.00,11.00,-12.37,-1756.60,0.00,0
13062,95.37,1.00,1,5,-0.37,4.50,-1.00,116.37,1.00,10.00,-11.37,-1767.97,1.00,0
13145,96.37,1.00,1,6,-1.37,3.13,-1.00,116.37,1.00,10.00,-11.37,-1779.35,0.00,0
13228,96.37,1.00,1,7,-1.37,1.76,0.00,117.37,1.00,11.00,-12.37,-1791.72,-1.00,0
13312,96.37,1.00,1,8,-1.37,0.38,0.00,116.37,1.00,10.00,-11.37,-1803.09,1.00,0
13393,96.37,1.00,1,9,-1.37,-0.99,0.00,116.37,1.00,10.00,-11.37,-1814.47,0.00,0
13476,96.37,1.00,1,10,-1.37,-2.37,0.00,118.37,1.00,12.00,-13.37,-1827.84,-2.00,0
13561,96.37,1.00,1,11,-1.37,-3.74,0.00,116.37,1.00,10.00,-11.37,-1839.22,2.00,0
