20730,26.37,255.00,0,0,68.63,16540.86,0.00,29.37,255.00,72.00,75.63,18231.89,1.00,0
20818,26.37,255.00,0,0,68.63,16609.49,0.00,29.37,255.00,72.00,75.63,18307.51,0.00,0
20908,26.37,255.00,0,0,68.63,16678.12,0.00,29.37,255.00,72.00,75.63,18383.14,0.00,0
20996,26.37,255.00,0,0,68.63,16746.75,0.00,29.37,255.00,72.00,75.63,18458.77,0.00,0
21084,26.37,255.00,0,0,68.63,16815.37,0.00,29.37,255.00,72.00,75.63,18534.39,0.00,0
21173,26.37,255.00,0,0,68.63,16884.00,0.00,29.37,255.00,72.00,75.63,18610.02,0.00,0
21261,26.37,255.00,0,0,68.63,16952.63,0.00,29.37,255.00,72.00,75.63,18685.65,0.00,0
21349,26.37,255.00,0,0,68.63,17021.25,0.00,29.37,255.00,72.00,75.63,18761.27,0.00,0
21438,26.37,255.00,0,0,68.63,17089.88,0.00,29.37,255.00,72.00,75.63,18836.90,0.00,0
21526,26.37,255.00,0,0,68.63,17158.51,0.00,29.37,255.00,72.00,75.63,18912.53,0.00,0
21614,26.37,255.00,0,0,68.63,17227.13,0.00,29.37,255.00,72.00,75.63,18988.16,0.00,0
21703,26.37,255.00,0,0,68.63,17295.76,0.00,30.37,255.00,71.00,74.63,19062.78,-1.00,0
21792,26.37,255.00,0,0,68.63,17364.39,0.00,29.37,255.00,72.00,75.63,19138.41,1.00,0
21880,26.37,255.00,0,0,68.63,17433.01,0.00,29.37,255.00,72.00,75.63,19214.04,0.00,0
21969,26.37,255.00,0,0,68.63,17501.64,0.00,30.37,255.00,71.00,74.63,19288.66,-1.00,0
22059,27.37,255.00,0,0,67.63,17569.27,-1.00,29.37,255.00,72.00,75.63,19364.29,1.00,0
22148,26.37,255.00,0,0,68.63,17637.90,1.00,29.37,255.00,72.00,75.63,19439.92,0.00,0
22237,26.37,255.00,0,0,68.63,17706.52,0.00,29.37,255.00,72.00,75.63,19515.54,0.00,0
22325,26.37,255.00,0,0,68.63,17775.15,0.00,29.37,255.00,72.00,75.63,19591.17,0.00,0
22413,26.37,255.00,0,0,68.63,17843.78,0.00,28.37,255.00,72.00,76.63,19667.80,1.00,0
22502,26.37,255.00,0,0,68.63,17912.40,0.00,29.37,255.00,72.00,75.63,19743.42,-1.00,0
22591,26.37,255.00,0,0,68.63,17981.03,0.00,29.37,255.00,72.00,75.63,19819.05,0.00,0
22679,26.37,255.00,0,0,68.63,18049.66,0.00,29.37,255.00,72.00,75.63,19894.68,0.00,0
22768,26.37,255.00,0,0,68.63,18118.28,0.00,29.37,255.00,72.00,75.63,19970.31,0.00,0
22856,26.37,255.00,0,0,68.63,18186.91,0.00,29.37,255.00,72.00,75.63,20045.93,0.00,0
22944,26.37,255.00,0,0,68.63,18255.54,0.00,29.37,255.00,72.00,75.63,20121.56,0.00,0
23033,26.37,255.00,0,0,68.63,18324.16,0.00,29.37,255.00,72.00,75.63,20197.19,0.00,0
23121,26.37,255.00,0,0,68.63,18392.79,0.00,29.37,255.00,72.00,75.63,20272.81,0.00,0
23209,26.37,255.00,0,0,68.63,18461.42,0.00,29.37,255.00,72.00,75.63,20348.44,0.00,0
23299,26.37,255.00,0,0,68.63,18530.05,0.00,29.37,255.00,72.00,75.63,20424.07,0.00,0
23387,26.37,255.00,0,0,68.63,18598.67,0.00,29.37,255.00,72.00,75.63,20499.69,0.00,0
23475,26.37,255.00,0,0,68.63,18667.30,0.00,29.37,255.00,72.00,75.63,20575.32,0.00,0
23564,26.37,255.00,0,0,68.63,18735.93,0.00,29.37,255.00,72.00,75.63,20650.95,0.00,0
23652,26.37,255.00,0,0,68.63,18804.55,0.00,29.37,255.00,72.00,75.63,20726.58,0.00,0
23740,26.37,255.00,0,0,68.63,18873.18,0.00,30.37,255.00,71.00,74.63,20801.20,-1.00,0
23830,26.37,255.00,0,0,68.63,18941.81,0.00,29.37,255.00,72.00,75.63,20876.83,1.00,0
23918,26.37,255.00,0,0,68.63,19010.43,0.00,29.37,255.00,72.00,75.63,20952.46,0.00,0
24006,26.37,255.00,0,0,68.63,19079.06,0.00,29.37,255.00,72.00,75.63,21028.08,0.00,0
24095,26.37,255.00,0,0,68.63,19147.69,0.00,29.37,255.00,72.00,75.63,21103.71,0.00,0
24183,26.37,255.00,0,0,68.63,19216.32,0.00,29.37,255.00,72.00,75.63,21179.34,0.00,0
24271,26.37,255.00,0,0,68.63,19284.94,0.00,29.37,255.00,72.00,75.63,21254.96,0.00,0
24360,26.37,255.00,0,0,68.63,19353.57,0.00,29.37,255.00,72.00,75.63,21330.59,0.00,0
24449,26.37,255.00,0,0,68.63,19422.20,0.00,29.37,255.00,72.00,75.63,21406.22,0.00,0
24537,27.37,255.00,0,0,67.63,19489.82,-1.00,29.37,255.00,72.00,75.63,21481.84,0.00,0
24627,27.37,255.00,0,0,67.63,19557.45,0.00,29.37,255.00,72.00,75.63,21557.47,0.00,0
24715,26.37,255.00,0,0,68.63,19626.08,1.00,30.37,255.00,71.00,74.63,21632.10,-1.00,0
24804,26.37,255.00,0,0,68.63,19694.70,0.00,29.37,255.00,72.00,75.63,21707.73,1.00,0
24893,26.37,255.00,0,0,68.63,19763.33,0.00,29.37,255.00,72.00,75.63,21783.35,0.00,0
24981,26.37,255.00,0,0,68.63,19831.96,0.00,29.37,255.00,72.00,75.63,21858.98,0.00,0
25069,26.37,255.00,0,0,68.63,19900.58,0.00,29.37,255.00,72.00,75.63,21934.61,0.00,0
25157,26.37,255.00,0,0,68.63,19969.21,0.00,30.37,255.00,71.00,74.63,22009.23,-1.00,0
25247,26.37,255.00,0,0,68.63,20037.84,0.00,29.37,255.00,72.00,75.63,22084.86,1.00,0
25335,28.37,255.00,0,0,66.63,20104.47,-2.00,29.37,255.00,72.00,75.63,22160.49,0.00,0
25425,26.37,255.00,0,0,68.63,20173.09,2.00,29.37,255.00,72.00,75.63,22236.11,0.00,0
25513,26.37,255.00,0,0,68.63,20241.72,0.00,29.37,255.00,72.00,75.63,22311.74,0.00,0
25602,26.37,255.00,0,0,68.63,20310.35,0.00,28.37,255.00,72.00,76.63,22388.37,1.00,0
25690,26.37,255.00,0,0,68.63,20378.97,0.00,29.37,255.00,72.00,75.63,22464.00,-1.00,0
25780,26.37,255.00,0,0,68.63,20447.60,0.00,29.37,255.00,72.00,75.63,22539.62,0.00,0
25868,26.37,255.00,0,0,68.63,20516.23,0.00,29.37,255.00,72.00,75.63,22615.25,0.00,0
25956,26.37,255.00,0,0,68.63,20584.85,0.00,29.37,255.00,72.00,75.63,22690.88,0.00,0
26045,26.37,255.00,0,0,68.63,20653.48,0.00,29.37,255.00,72.00,75.63,22766.50,0.00,0
26133,26.37,255.00,0,0,68.63,20722.11,0.00,29.37,255.00,72.00,75.63,22842.13,0.00,0
26221,26.37,255.00,0,0,68.63,20790.74,0.00,29.37,255.00,72.00,75.63,22917.76,0.00,0
26310,26.37,255.00,0,0,68.63,20859.36,0.00,29.37,255.00,72.00,75.63,22993.38,0.00,0
26398,26.37,255.00,0,0,68.63,20927.99,0.00,29.37,255.00,72.00,75.63,23069.01,0.00,0
26486,26.37,255.00,0,0,68.63,20996.62,0.00,29.37,255.00,72.00,75.63,23144.64,0.00,0
26575,26.37,255.00,0,0,68.63,21065.24,0.00,29.37,255.00,72.00,75.63,23220.26,0.00,0
26663,26.37,255.00,0,0,68.63,21133.87,0.00,29.37,255.00,72.00,75.63,23295.89,0.00,0
26752,26.37,255.00,0,0,68.63,21202.50,0.00,29.37,255.00,72.00,75.63,23371.52,0.00,0
26841,26.37,255.00,0,0,68.63,21271.12,0.00,29.37,255.00,72.00,75.63,23447.15,0.00,0
26929,26.37,255.00,0,0,68.63,21339.75,0.00,29.37,255.00,72.00,75.63,23522.77,0.00,0
27017,26.37,255.00,0,0,68.63,21408.38,0.00,29.37,255.00,72.00,75.63,23598.40,0.00,0
