102539,79.37,255.00,0,0,15.63,18752.08,0.00,105.37,1.00,0.00,-0.37,-3363.07,0.00,1
102626,79.37,255.00,0,0,15.63,18767.70,0.00,105.37,1.00,0.00,-0.37,-3363.44,0.00,1
102714,79.37,255.00,0,0,15.63,18783.33,0.00,105.37,1.00,0.00,-0.37,-3363.82,0.00,1
102801,79.37,255.00,0,0,15.63,18798.96,0.00,106.37,1.00,1.00,-1.37,-3365.19,-1.00,0
102889,79.37,255.00,0,0,15.63,18814.58,0.00,105.37,1.00,0.00,-0.37,-3365.56,1.00,1
102977,79.37,255.00,0,0,15.63,18830.21,0.00,106.37,1.00,1.00,-1.37,-3366.94,-1.00,0
103065,79.37,255.00,0,0,15.63,18845.84,0.00,105.37,1.00,0.00,-0.37,-3367.31,1.00,1
103152,79.37,255.00,0,0,15.63,18861.47,0.00,105.37,1.00,0.00,-0.37,-3367.69,0.00,1
103240,79.37,255.00,0,0,15.63,18877.09,0.00,105.37,1.00,0.00,-0.37,-3368.06,0.00,1
103327,79.37,255.00,0,0,15.63,18892.72,0.00,105.37,1.00,0.00,-0.37,-3368.43,0.00,1
103414,79.37,255.00,0,0,15.63,18908.35,0.00,105.37,1.00,0.00,-0.37,-3368.81,0.00,1
103502,79.37,255.00,0,0,15.63,18923.97,0.00,105.37,1.00,0.00,-0.37,-3369.18,0.00,1
103589,79.37,255.00,0,0,15.63,18939.60,0.00,105.37,1.00,0.00,-0.37,-3369.56,0.00,1
103676,79.37,255.00,0,0,15.63,18955.23,0.00,105.37,1.00,0.00,-0.37,-3369.93,0.00,1
103763,79.37,255.00,0,0,15.63,18970.85,0.00,106.37,1.00,1.00,-1.37,-3371.31,-1.00,0
103853,79.37,255.00,0,0,15.63,18986.48,0.00,105.37,1.00,0.00,-0.37,-3371.68,1.00,1
103940,79.37,255.00,0,0,15.63,19002.11,0.00,105.37,1.00,0.00,-0.37,-3372.05,0.00,1
104027,79.37,255.00,0,0,15.63,19017.74,0.00,105.37,1.00,0.00,-0.37,-3372.43,0.00,1
104115,79.37,255.00,0,0,15.63,19033.36,0.00,105.37,1.00,0.00,-0.37,-3372.80,0.00,1
104202,79.37,255.00,0,0,15.63,19048.99,0.00,105.37,1.00,0.00,-0.37,-3373.18,0.00,1
104289,79.37,255.00,0,0,15.63,19064.62,0.00,105.37,1.00,0.00,-0.37,-3373.55,0.00,1
