1668,82.37,255.00,0,0,12.63,283.40,1.00,107.37,1.00,2.00,-2.37,-31.60,-1.00,0
1750,83.37,1.00,0,0,11.63,295.02,-1.00,106.37,1.00,1.00,-1.37,-32.98,1.00,0
1829,82.37,255.00,0,0,12.63,307.65,1.00,107.37,1.00,2.00,-2.37,-35.35,-1.00,0
1911,83.37,1.00,0,0,11.63,319.28,-1.00,106.37,1.00,1.00,-1.37,-36.72,1.00,0
1991,82.37,255.00,0,0,12.63,331.90,1.00,107.37,1.00,2.00,-2.37,-39.10,-1.00,0
2074,82.37,1.00,0,0,12.63,344.53,0.00,107.37,1.00,2.00,-2.37,-41.47,0.00,0
2153,82.37,1.00,0,0,12.63,357.15,0.00,106.37,1.00,1.00,-1.37,-42.85,1.00,0
2232,83.37,1.00,0,0,11.63,368.78,-1.00,106.37,1.00,1.00,-1.37,-44.22,0.00,0
2312,83.37,1.00,0,0,11.63,380.41,0.00,107.37,1.00,2.00,-2.37,-46.59,-1.00,0
2392,82.37,255.00,0,0,12.63,393.03,1.00,107.37,1.00,2.00,-2.37,-48.97,0.00,0
2473,83.37,1.00,0,0,11.63,404.66,-1.00,107.37,1.00,2.00,-2.37,-51.34,0.00,0
2553,83.37,1.00,0,0,11.63,416.28,0.00,107.37,1.00,2.00,-2.37,-53.72,0.00,0
2632,82.37,255.00,0,0,12.63,428.91,1.00,106.37,1.00,1.00,-1.37,-55.09,1.00,0
2713,82.37,1.00,0,0,12.63,441.54,0.00,106.37,1.00,1.00,-1.37,-56.46,0.00,0
2792,82.37,1.00,0,0,12.63,454.16,0.00,107.37,1.00,2.00,-2.37,-58.84,-1.00,0
2873,82.37,1.00,0,0,12.63,466.79,0.00,107.37,1.00,2.00,-2.37,-61.21,0.00,0
2952,82.37,1.00,0,0,12.63,479.41,0.00,107.37,1.00,2.00,-2.37,-63.59,0.00,0
3031,83.37,1.00,0,0,11.63,491.04,-1.00,107.37,1.00,2.00,-2.37,-65.96,0.00,0
3110,83.37,1.00,0,0,11.63,502.67,0.00,107.37,1.00,2.00,-2.37,-68.33,0.00,0
3189,82.37,255.00,0,0,12.63,515.29,1.00,106.37,1.00,1.00,-1.37,-69.71,1.00,0
3271,83.37,1.00,0,0,11.63,526.92,-1.00,107.37,1.00,2.00,-2.37,-72.08,-1.00,0
3352,83.37,1.00,0,0,11.63,538.54,0.00,107.37,1.00,2.00,-2.37,-74.46,0.00,0
3431,83.37,1.00,0,0,11.63,550.17,0.00,107.37,1.00,2.00,-2.37,-76.83,0.00,0
3510,83.37,1.00,0,0,11.63,561.80,0.00,107.37,1.00,2.00,-2.37,-79.20,0.00,0
3589,82.37,255.00,0,0,12.63,574.42,1.00,107.37,1.00,2.00,-2.37,-81.58,0.00,0
3671,83.37,1.00,0,0,11.63,586.05,-1.00,107.37,1.00,2.00,-2.37,-83.95,0.00,0
3750,82.37,255.00,0,0,12.63,598.67,1.00,107.37,1.00,2.00,-2.37,-86.33,0.00,0
3831,82.37,1.00,0,0,12.63,611.30,0.00,107.37,1.00,2.00,-2.37,-88.70,0.00,0
3910,82.37,1.00,0,0,12.63,623.93,0.00,107.37,1.00,2.00,-2.37,-91.07,0.00,0
3989,83.37,1.00,0,0,11.63,635.55,-1.00,107.37,1.00,2.00,-2.37,-93.45,0.00,0
4070,82.37,255.00,0,0,12.63,648.18,1.00,107.37,1.00,2.00,-2.37,-95.82,0.00,0
4151,83.37,1.00,0,0,11.63,659.80,-1.00,107.37,1.00,2.00,-2.37,-98.20,0.00,0
4231,82.37,255.00,0,0,12.63,672.43,1.00,107.37,1.00,2.00,-2.37,-100.57,0.00,0
4313,82.37,1.00,0,0,12.63,685.06,0.00,107.37,1.00,2.00,-2.37,-102.94,0.00,0
4393,82.37,1.00,0,0,12.63,697.68,0.00,108.37,1.00,3.00,-3.37,-106.32,-1.00,0
4474,82.37,1.00,0,0,12.63,710.31,0.00,107.37,1.00,2.00,-2.37,-108.69,1.00,0
4554,82.37,1.00,0,0,12.63,722.93,0.00,108.37,1.00,3.00,-3.37,-112.07,-1.00,0
4635,82.37,1.00,0,0,12.63,735.56,0.00,107.37,1.00,2.00,-2.37,-114.44,1.00,0
4715,82.37,1.00,0,0,12.63,748.19,0.00,107.37,1.00,2.00,-2.37,-116.81,0.00,0
4796,83.37,1.00,0,0,11.63,759.81,-1.00,108.37,1.00,3.00,-3.37,-120.19,-1.00,0
4878,83.37,1.00,0,0,11.63,771.44,0.00,107.37,1.00,2.00,-2.37,-122.56,1.00,0
4958,83.37,1.00,0,0,11.63,783.06,0.00,107.37,1.00,2.00,-2.37,-124.94,0.00,0
5038,82.37,255.00,0,0,12.63,795.69,1.00,107.37,1.00,2.00,-2.37,-127.31,0.00,0
5120,82.37,1.00,0,0,12.63,808.32,0.00,108.37,1.00,3.00,-3.37,-130.68,-1.00,0
5201,83.37,1.00,0,0,11.63,819.94,-1.00,107.37,1.00,2.00,-2.37,-133.06,1.00,0
5282,83.37,1.00,0,0,11.63,831.57,0.00,107.37,1.00,2.00,-2.37,-135.43,0.00,0
5362,83.37,1.00,0,0,11.63,843.19,0.00,107.37,1.00,2.00,-2.37,-137.81,0.00,0
5442,83.37,1.00,0,0,11.63,854.82,0.00,107.37,1.00,2.00,-2.37,-140.18,0.00,0
5522,82.37,255.00,0,0,12.63,867.45,1.00,108.37,1.00,3.00,-3.37,-143.55,-1.00,0
5606,83.37,1.00,0,0,11.63,879.07,-1.00,107.37,1.00,2.00,-2.37,-145.93,1.00,0
5687,83.37,1.00,0,0,11.63,890.70,0.00,107.37,1.00,2.00,-2.37,-148.30,0.00,0
5767,82.37,255.00,0,0,12.63,903.32,1.00,107.37,1.00,2.00,-2.37,-150.68,0.00,0
5849,83.37,1.00,0,0,11.63,914.95,-1.00,107.37,1.00,2.00,-2.37,-153.05,0.00,0
5931,82.37,255.00,0,0,12.63,927.58,1.00,107.37,1.00,2.00,-2.37,-155.42,0.00,0
6012,83.37,1.00,0,0,11.63,939.20,-1.00,108.37,1.00,3.00,-3.37,-158.80,-1.00,0
6094,82.37,255.00,0,0,12.63,951.83,1.00,107.37,1.00,2.00,-2.37,-161.17,1.00,0
6176,82.37,1.00,0,0,12.63,964.45,0.00,108.37,1.00,3.00,-3.37,-164.55,-1.00,0
6258,83.37,1.00,0,0,11.63,976.08,-1.00,108.37,1.00,3.00,-3.37,-167.92,0.00,0
6339,82.37,255.00,0,0,12.63,988.71,1.00,108.37,1.00,3.00,-3.37,-171.29,0.00,0
6421,82.37,1.00,0,0,12.63,1001.33,0.00,108.37,1.00,3.00,-3.37,-174.67,0.00,0
6502,83.37,1.00,0,0,11.63,1012.96,-1.00,108.37,1.00,3.00,-3.37,-178.04,0.00,0
6584,83.37,1.00,0,0,11.63,1024.58,0.00,108.37,1.00,3.00,-3.37,-181.42,0.00,0
6666,83.37,1.00,0,0,11.63,1036.21,0.00,108.37,1.00,3.00,-3.37,-184.79,0.00,0
6747,83.37,1.00,0,0,11.63,1047.84,0.00,108.37,1.00,3.00,-3.37,-188.16,0.00,0
6828,83.37,1.00,0,0,11.63,1059.46,0.00,108.37,1.00,3.00,-3.37,-191.54,0.00,0
6908,82.37,255.00,0,0,12.63,1072.09,1.00,108.37,1.00,3.00,-3.37,-194.91,0.00,0
6992,82.37,1.00,0,0,12.63,1084.71,0.00,108.37,1.00,3.00,-3.37,-198.29,0.00,0
7073,82.37,1.00,0,0,12.63,1097.34,0.00,108.37,1.00,3.00,-3.37,-201.66,0.00,0
7154,83.37,1.00,0,0,11.63,1108.97,-1.00,108.37,1.00,3.00,-3.37,-205.03,0.00,0
7236,83.37,1.00,0,0,11.63,1120.59,0.00,108.37,1.00,3.00,-3.37,-208.41,0.00,0
7317,83.37,1.00,0,0,11.63,1132.22,0.00,108.37,1.00,3.00,-3.37,-211.78,0.00,0
7399,82.37,255.00,0,0,12.63,1144.84,1.00,108.37,1.00,3.00,-3.37,-215.16,0.00,0
7482,82.37,1.00,0,0,12.63,1157.47,0.00,108.37,1.00,3.00,-3.37,-218.53,0.00,0
7563,82.37,1.00,0,0,12.63,1170.09,0.00,108.37,1.00,3.00,-3.37,-221.90,0.00,0
7644,83.37,1.00,0,0,11.63,1181.72,-1.00,108.37,1.00,3.00,-3.37,-225.28,0.00,0
7727,83.37,1.00,0,0,11.63,1193.35,0.00,108.37,1.00,3.00,-3.37,-228.65,0.00,0
7808,82.37,255.00,0,0,12.63,1205.97,1.00,108.37,1.00,3.00,-3.37,-232.03,0.00,0
7890,83.37,1.00,0,0,11.63,1217.60,-1.00,108.37,1.00,3.00,-3.37,-235.40,0.00,0
7972,83.37,1.00,0,0,11.63,1229.22,0.00,108.37,1.00,3.00,-3.37,-238.77,0.00,0
8054,82.37,255.00,0,0,12.63,1241.85,1.00,108.37,1.00,3.00,-3.37,-242.15,0.00,0
8137,83.37,1.00,0,0,11.63,1253.48,-1.00,109.37,1.00,4.00,-4.37,-246.52,-1.00,0
8220,83.37,1.00,0,0,11.63,1265.10,0.00,108.37,1.00,3.00,-3.37,-249.90,1.00,0
8301,82.37,255.00,0,0,12.63,1277.73,1.00,108.37,1.00,3.00,-3.37,-253.27,0.00,0
8384,83.37,1.00,0,0,11.63,1289.35,-1.00,109.37,1.00,4.00,-4.37,-257.64,-1.00,0
8468,82.37,255.00,0,0,12.63,1301.98,1.00,108.37,1.00,3.00,-3.37,-261.02,1.00,0
8551,83.37,1.00,0,0,11.63,1313.61,-1.00,108.37,1.00,3.00,-3.37,-264.39,0.00,0
8633,83.37,1.00,0,0,11.63,1325.23,0.00,108.37,1.00,3.00,-3.37,-267.77,0.00,0
8714,82.37,255.00,0,0,12.63,1337.86,1.00,108.37,1.00,3.00,-3.37,-271.14,0.00,0
8798,83.37,1.00,0,0,11.63,1349.48,-1.00,108.37,1.00,3.00,-3.37,-274.51,0.00,0
8880,82.37,255.00,0,0,12.63,1362.11,1.00,108.37,1.00,3.00,-3.37,-277.89,0.00,0
8963,82.37,1.00,0,0,12.63,1374.74,0.00,108.37,1.00,3.00,-3.37,-281.26,0.00,0
9043,83.37,1.00,0,0,11.63,1386.36,-1.00,108.37,1.00,3.00,-3.37,-284.64,0.00,0
9126,83.37,1.00,0,0,11.63,1397.99,0.00,108.37,1.00,3.00,-3.37,-288.01,0.00,0
9207,82.37,255.00,0,0,12.63,1410.61,1.00,108.37,1.00,3.00,-3.37,-291.38,0.00,0
9290,83.37,1.00,0,0,11.63,1422.24,-1.00,108.37,1.00,3.00,-3.37,-294.76,0.00,0
9372,83.37,1.00,0,0,11.63,1433.87,0.00,108.37,1.00,3.00,-3.37,-298.13,0.00,0
9454,83.37,1.00,0,0,11.63,1445.49,0.00,108.37,1.00,3.00,-3.37,-301.51,0.00,0
9535,83.37,1.00,0,0,11.63,1457.12,0.00,108.37,1.00,3.00,-3.37,-304.88,0.00,0
9616,83.37,1.00,0,0,11.63,1468.74,0.00,108.37,1.00,3.00,-3.37,-308.25,0.00,0
9697,83.37,1.00,0,0,11.63,1480.37,0.00,109.37,1.00,4.00,-4.37,-312.63,-1.00,0
9779,83.37,1.00,0,0,11.63,1492.00,0.00,108.37,1.00,3.00,-3.37,-316.00,1.00,0
9861,82.37,255.00,0,0,12.63,1504.62,1.00,108.37,1.00,3.00,-3.37,-319.38,0.00,0
9944,83.37,1.00,0,0,11.63,1516.25,-1.00,108.37,1.00,3.00,-3.37,-322.75,0.00,0
10025,83.37,1.00,0,0,11.63,1527.87,0.00,109.37,1.00,4.00,-4.37,-327.12,-1.00,0
10108,82.37,255.00,0,0,12.63,1540.50,1.00,109.37,1.00,4.00,-4.37,-331.50,0.00,0
10193,82.37,1.00,0,0,12.63,1553.13,0.00,108.37,1.00,3.00,-3.37,-334.87,1.00,0
10275,82.37,1.00,0,0,12.63,1565.75,0.00,108.37,1.00,3.00,-3.37,-338.25,0.00,0
10357,82.37,1.00,0,0,12.63,1578.38,0.00,108.37,1.00,3.00,-3.37,-341.62,0.00,0
10439,83.37,1.00,0,0,11.63,1590.00,-1.00,109.37,1.00,4.00,-4.37,-345.99,-1.00,0
10524,82.37,255.00,0,0,12.63,1602.63,1.00,108.37,1.00,3.00,-3.37,-349.37,1.00,0
10608,82.37,1.00,0,0,12.63,1615.26,0.00,108.37,1.00,3.00,-3.37,-352.74,0.00,0
10690,82.37,1.00,0,0,12.63,1627.88,0.00,109.37,1.00,4.00,-4.37,-357.12,-1.00,0
10773,82.37,1.00,0,0,12.63,1640.51,0.00,109.37,1.00,4.00,-4.37,-361.49,0.00,0
10856,82.37,1.00,0,0,12.63,1653.13,0.00,108.37,1.00,3.00,-3.37,-364.86,1.00,0
10938,83.37,1.00,0,0,11.63,1664.76,-1.00,109.37,1.00,4.00,-4.37,-369.24,-1.00,0
11022,82.37,255.00,0,0,12.63,1677.39,1.00,108.37,1.00,3.00,-3.37,-372.61,1.00,0
