1901,76.37,255.00,0,0,18.63,476.28,1.00,107.37,1.00,1.00,-1.37,-31.72,0.00,0
1982,76.37,1.00,0,0,18.63,494.90,0.00,107.37,1.00,1.00,-1.37,-33.10,0.00,0
2061,76.37,1.00,0,0,18.63,513.53,0.00,108.37,1.00,2.00,-2.37,-35.47,-1.00,0
2142,76.37,1.00,0,0,18.63,532.15,0.00,107.37,1.00,1.00,-1.37,-36.85,1.00,0
2221,76.37,1.00,0,0,18.63,550.78,0.00,108.37,1.00,2.00,-2.37,-39.22,-1.00,0
2300,76.37,1.00,0,0,18.63,569.41,0.00,108.37,1.00,2.00,-2.37,-41.59,0.00,0
2379,77.37,1.00,0,0,17.63,587.03,-1.00,108.37,1.00,2.00,-2.37,-43.97,0.00,0
2459,76.37,255.00,0,0,18.63,605.66,1.00,108.37,1.00,2.00,-2.37,-46.34,0.00,0
2541,76.37,1.00,0,0,18.63,624.28,0.00,108.37,1.00,2.00,-2.37,-48.72,0.00,0
2620,76.37,1.00,0,0,18.63,642.91,0.00,108.37,1.00,2.00,-2.37,-51.09,0.00,0
2699,76.37,1.00,0,0,18.63,661.54,0.00,108.37,1.00,2.00,-2.37,-53.46,0.00,0
2778,76.37,1.00,0,0,18.63,680.16,0.00,108.37,1.00,2.00,-2.37,-55.84,0.00,0
2856,76.37,1.00,0,0,18.63,698.79,0.00,108.37,1.00,2.00,-2.37,-58.21,0.00,0
2936,76.37,1.00,0,0,18.63,717.41,0.00,108.37,1.00,2.00,-2.37,-60.59,0.00,0
3015,77.37,1.00,0,0,17.63,735.04,-1.00,108.37,1.00,2.00,-2.37,-62.96,0.00,0
3095,76.37,255.00,0,0,18.63,753.67,1.00,108.37,1.00,2.00,-2.37,-65.33,0.00,0
3176,76.37,1.00,0,0,18.63,772.29,0.00,108.37,1.00,2.00,-2.37,-67.71,0.00,0
3255,77.37,1.00,0,0,17.63,789.92,-1.00,108.37,1.00,2.00,-2.37,-70.08,0.00,0
3336,76.37,255.00,0,0,18.63,808.54,1.00,108.37,1.00,2.00,-2.37,-72.46,0.00,0
3417,76.37,1.00,0,0,18.63,827.17,0.00,108.37,1.00,2.00,-2.37,-74.83,0.00,0
3495,76.37,1.00,0,0,18.63,845.80,0.00,108.37,1.00,2.00,-2.37,-77.20,0.00,0
3574,76.37,1.00,0,0,18.63,864.42,0.00,108.37,1.00,2.00,-2.37,-79.58,0.00,0
3653,77.37,1.00,0,0,17.63,882.05,-1.00,108.37,1.00,2.00,-2.37,-81.95,0.00,0
3734,76.37,255.00,0,0,18.63,900.67,1.00,108.37,1.00,2.00,-2.37,-84.33,0.00,0
3815,77.37,1.00,0,0,17.63,918.30,-1.00,108.37,1.00,2.00,-2.37,-86.70,0.00,0
3895,76.37,255.00,0,0,18.63,936.93,1.00,108.37,1.00,2.00,-2.37,-89.07,0.00,0
3976,76.37,1.00,0,0,18.63,955.55,0.00,108.37,1.00,2.00,-2.37,-91.45,0.00,0
4055,76.37,1.00,0,0,18.63,974.18,0.00,109.37,1.00,3.00,-3.37,-94.82,-1.00,0
4135,76.37,1.00,0,0,18.63,992.80,0.00,108.37,1.00,2.00,-2.37,-97.20,1.00,0
4214,76.37,1.00,0,0,18.63,1011.43,0.00,108.37,1.00,2.00,-2.37,-99.57,0.00,0
4294,76.37,1.00,0,0,18.63,1030.05,0.00,108.37,1.00,2.00,-2.37,-101.94,0.00,0
4375,76.37,1.00,0,0,18.63,1048.68,0.00,108.37,1.00,2.00,-2.37,-104.32,0.00,0
4456,76.37,1.00,0,0,18.63,1067.31,0.00,108.37,1.00,2.00,-2.37,-106.69,0.00,0
4538,76.37,1.00,0,0,18.63,1085.93,0.00,108.37,1.00,2.00,-2.37,-109.07,0.00,0
4619,76.37,1.00,0,0,18.63,1104.56,0.00,108.37,1.00,2.00,-2.37,-111.44,0.00,0
4700,76.37,1.00,0,0,18.63,1123.18,0.00,108.37,1.00,2.00,-2.37,-113.81,0.00,0
4781,77.37,1.00,0,0,17.63,1140.81,-1.00,109.37,1.00,3.00,-3.37,-117.19,-1.00,0
4865,76.37,255.00,0,0,18.63,1159.44,1.00,109.37,1.00,3.00,-3.37,-120.56,0.00,0
4947,76.37,1.00,0,0,18.63,1178.06,0.00,108.37,1.00,2.00,-2.37,-122.94,1.00,0
5028,76.37,1.00,0,0,18.63,1196.69,0.00,109.37,1.00,3.00,-3.37,-126.31,-1.00,0
5110,76.37,1.00,0,0,18.63,1215.31,0.00,109.37,1.00,3.00,-3.37,-129.68,0.00,0
5192,76.37,1.00,0,0,18.63,1233.94,0.00,109.37,1.00,3.00,-3.37,-133.06,0.00,0
5273,76.37,1.00,0,0,18.63,1252.57,0.00,108.37,1.00,2.00,-2.37,-135.43,1.00,0
5354,76.37,1.00,0,0,18.63,1271.19,0.00,109.37,1.00,3.00,-3.37,-138.81,-1.00,0
5436,76.37,1.00,0,0,18.63,1289.82,0.00,109.37,1.00,3.00,-3.37,-142.18,0.00,0
5517,76.37,1.00,0,0,18.63,1308.44,0.00,109.37,1.00,3.00,-3.37,-145.55,0.00,0
5599,76.37,1.00,0,0,18.63,1327.07,0.00,109.37,1.00,3.00,-3.37,-148.93,0.00,0
5680,76.37,1.00,0,0,18.63,1345.70,0.00,109.37,1.00,3.00,-3.37,-152.30,0.00,0
5761,76.37,1.00,0,0,18.63,1364.32,0.00,109.37,1.00,3.00,-3.37,-155.68,0.00,0
5841,76.37,255.00,0,0,18.63,1382.95,0.00,109.37,1.00,3.00,-3.37,-159.05,0.00,0
5925,76.37,255.00,0,0,18.63,1401.57,0.00,109.37,1.00,3.00,-3.37,-162.42,0.00,0
6008,76.37,255.00,0,0,18.63,1420.20,0.00,109.37,1.00,3.00,-3.37,-165.80,0.00,0
