1446,84.25,255.00,0,0,10.75,75.25,0.00,91.50,255.00,7.00,7.00,49.00,0.00,0
1525,84.25,255.00,0,0,10.75,86.00,0.00,91.50,255.00,7.00,7.00,56.00,0.00,0
1604,84.25,255.00,0,0,10.75,96.75,0.00,91.50,255.00,7.00,7.00,63.00,0.00,0
1683,84.25,255.00,0,0,10.75,107.50,0.00,91.75,255.00,6.00,6.75,69.75,-0.25,0
1764,84.25,255.00,0,0,10.75,118.25,0.00,91.75,255.00,6.00,6.75,76.50,0.00,0
1845,84.25,255.00,0,0,10.75,129.00,0.00,91.75,255.00,6.00,6.75,83.25,0.00,0
1925,84.25,255.00,0,0,10.75,139.75,0.00,91.75,255.00,6.00,6.75,90.00,0.00,0
2004,84.00,255.00,0,0,11.00,150.75,0.25,91.75,255.00,6.00,6.75,96.75,0.00,0
2084,84.25,255.00,0,0,10.75,161.50,-0.25,91.75,255.00,6.00,6.75,103.50,0.00,0
2166,84.25,255.00,0,0,10.75,172.25,0.00,91.75,255.00,6.00,6.75,110.25,0.00,0
2248,84.25,255.00,0,0,10.75,183.00,0.00,91.75,255.00,6.00,6.75,117.00,0.00,0
2329,84.25,255.00,0,0,10.75,193.75,0.00,91.75,255.00,6.00,6.75,123.75,0.00,0
2410,84.25,255.00,0,0,10.75,204.50,0.00,91.75,255.00,6.00,6.75,130.50,0.00,0
2491,84.25,255.00,0,0,10.75,215.25,0.00,91.75,255.00,6.00,6.75,137.25,0.00,0
2572,84.25,255.00,0,0,10.75,226.00,0.00,91.75,255.00,6.00,6.75,144.00,0.00,0
2654,84.25,255.00,0,0,10.75,236.75,0.00,91.75,255.00,6.00,6.75,150.75,0.00,0
2735,84.25,255.00,0,0,10.75,247.50,0.00,91.75,255.00,6.00,6.75,157.50,0.00,0
2816,84.25,255.00,0,0,10.75,258.25,0.00,92.00,255.00,6.00,6.50,164.00,-0.25,0
