999,59.00,255.00,0,0,36.00,36.00,36.00,106.75,5.00,8.00,-8.25,-8.25,-8.25,0
1053,59.00,255.00,0,0,36.00,72.00,0.00,106.75,5.00,8.00,-8.25,-16.50,0.00,0
1133,59.00,255.00,0,0,36.00,108.00,0.00,106.75,5.00,8.00,-8.25,-24.75,0.00,0
1214,59.25,255.00,0,0,35.75,143.75,-0.25,106.75,5.00,8.00,-8.25,-33.00,0.00,0
1296,59.25,255.00,0,0,35.75,179.50,0.00,106.75,5.00,8.00,-8.25,-41.25,0.00,0
1378,59.00,255.00,0,0,36.00,215.50,0.25,106.75,5.00,8.00,-8.25,-49.50,0.00,0
1459,59.00,255.00,0,0,36.00,251.50,0.00,106.75,5.00,8.00,-8.25,-57.75,0.00,0
1540,59.00,255.00,0,0,36.00,287.50,0.00,106.75,5.00,8.00,-8.25,-66.00,0.00,0
1620,59.00,255.00,0,0,36.00,323.50,0.00,106.75,5.00,8.00,-8.25,-74.25,0.00,0
1701,59.25,255.00,0,0,35.75,359.25,-0.25,106.75,5.00,8.00,-8.25,-82.50,0.00,0
1784,59.25,255.00,0,0,35.75,395.00,0.00,106.75,5.00,8.00,-8.25,-90.75,0.00,0
1865,59.25,255.00,0,0,35.75,430.75,0.00,106.75,5.00,8.00,-8.25,-99.00,0.00,0
1946,59.25,255.00,0,0,35.75,466.50,0.00,106.50,5.00,8.00,-8.00,-107.00,0.25,0
2028,59.25,255.00,0,0,35.75,502.25,0.00,106.50,5.00,8.00,-8.00,-115.00,0.00,0
2111,59.25,255.00,0,0,35.75,538.00,0.00,106.75,5.00,8.00,-8.25,-123.25,-0.25,0
2194,59.25,255.00,0,0,35.75,573.75,0.00,106.75,5.00,8.00,-8.25,-131.50,0.00,0
2276,59.00,255.00,0,0,36.00,609.75,0.25,106.50,5.00,8.00,-8.00,-139.50,0.25,0
2358,59.00,255.00,0,0,36.00,645.75,0.00,106.50,5.00,8.00,-8.00,-147.50,0.00,0
2440,59.25,255.00,0,0,35.75,681.50,-0.25,106.50,5.00,8.00,-8.00,-155.50,0.00,0
2524,59.25,255.00,0,0,35.75,717.25,0.00,106.50,5.00,8.00,-8.00,-163.50,0.00,0
2606,59.25,255.00,0,0,35.75,753.00,0.00,106.50,5.00,8.00,-8.00,-171.50,0.00,0
2688,59.25,255.00,0,0,35.75,788.75,0.00,106.50,5.00,8.00,-8.00,-179.50,0.00,0
2769,59.25,255.00,0,0,35.75,824.50,0.00,106.50,5.00,8.00,-8.00,-187.50,0.00,0
2852,59.00,255.00,0,0,36.00,860.50,0.25,106.50,5.00,8.00,-8.00,-195.50,0.00,0
2934,59.25,255.00,0,0,35.75,896.25,-0.25,106.50,5.00,8.00,-8.00,-203.50,0.00,0
3017,59.25,255.00,0,0,35.75,932.00,0.00,106.50,5.00,8.00,-8.00,-211.50,0.00,0
3099,59.25,255.00,0,0,35.75,967.75,0.00,106.50,5.00,8.00,-8.00,-219.50,0.00,0
3182,59.25,255.00,0,0,35.75,1003.50,0.00,106.50,5.00,8.00,-8.00,-227.50,0.00,0
3265,59.25,255.00,0,0,35.75,1039.25,0.00,106.50,5.00,8.00,-8.00,-235.50,0.00,0
